train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close32_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3748,356,5,0,0.0,0.6603,0.0356,0.05391488717249735,0.09498399146211313,0.000799744081893794,0.9639
4201,9301,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6431,3748,179,0,549,0.0549,0.6431,0.0179,0.02783392940444721,0.04775880469583778,0.0,0.9821
4201,9301,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6347,3748,95,0,1012,0.1012,0.6347,0.0095,0.014967701276193478,0.02534685165421558,0.0,0.9905
4201,9301,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6259,3748,7,0,1994,0.1994,0.6259,0.0007,0.0011183895190925068,0.0018676627534685165,0.0,0.9993
4201,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6451,3748,199,0,500,0.05,0.6451,0.0199,0.030847930553402573,0.05309498399146211,0.0,0.9801
4201,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6349,3748,97,0,1000,0.1,0.6349,0.0097,0.015277996534887385,0.025880469583778015,0.0,0.9903
4201,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6259,3748,7,0,2000,0.2,0.6259,0.0007,0.0011183895190925068,0.0018676627534685165,0.0,0.9993
4201,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6252,3748,0,0,3000,0.3,0.6252,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close32_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3748,356,5,0,0.0,0.6603,0.0356,0.05391488717249735,0.09498399146211313,0.000799744081893794,0.9639
4201,9301,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6594,3748,347,5,483,0.0483,0.6594,0.0347,0.05262359720958447,0.09258271077908217,0.000799744081893794,0.9648
