train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3395,6,10,0,0.0,0.6601,0.0006,0.0009089531889107711,0.0017673048600883653,0.001514004542013626,0.9984
4101,9301,id,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6605,3395,0,0,535,0.0535,0.6605,0.0,0.0,0.0,0.0,1.0
4101,9301,id,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6605,3395,0,0,1060,0.106,0.6605,0.0,0.0,0.0,0.0,1.0
4101,9301,id,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6605,3395,0,0,2058,0.2058,0.6605,0.0,0.0,0.0,0.0,1.0
4101,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6605,3395,0,0,500,0.05,0.6605,0.0,0.0,0.0,0.0,1.0
4101,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6605,3395,0,0,1000,0.1,0.6605,0.0,0.0,0.0,0.0,1.0
4101,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6605,3395,0,0,2000,0.2,0.6605,0.0,0.0,0.0,0.0,1.0
4101,9301,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6605,3395,0,0,3000,0.3,0.6605,0.0,0.0,0.0,0.0,1.0
4101,9301,id,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3395,6,10,0,0.0,0.6601,0.0006,0.0009089531889107711,0.0017673048600883653,0.001514004542013626,0.9984
4101,9301,id,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6603,3395,6,8,486,0.0486,0.6603,0.0006,0.0009086778736937755,0.0017673048600883653,0.0012112036336109008,0.9986
4101,9301,id,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6603,3395,5,7,965,0.0965,0.6603,0.0005,0.0007572315614114796,0.0014727540500736377,0.0010598031794095382,0.9988
4101,9301,id,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6603,3395,4,6,1948,0.1948,0.6603,0.0004,0.0006057852491291837,0.00117820324005891,0.0009084027252081756,0.999
4101,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6602,3395,5,8,500,0.05,0.6602,0.0005,0.000757346258709482,0.0014727540500736377,0.0012112036336109008,0.9987
4101,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6603,3395,5,7,1000,0.1,0.6603,0.0005,0.0007572315614114796,0.0014727540500736377,0.0010598031794095382,0.9988
4101,9301,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6603,3395,4,6,2000,0.2,0.6603,0.0004,0.0006057852491291837,0.00117820324005891,0.0009084027252081756,0.999
