train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close33_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3307,13,173,0,0.0,0.6533,0.0013,0.0019898974437471298,0.003931055337163592,0.025847900791872106,0.9814
4201,9101,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6603,3307,3,93,567,0.0567,0.6603,0.0003,0.00045433893684688776,0.0009071666162685213,0.013895114298520844,0.9904
4201,9101,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6639,3307,1,55,1030,0.103,0.6639,0.0001,0.00015062509414068384,0.0003023888720895071,0.008217540714178993,0.9944
4201,9101,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6673,3307,0,20,2047,0.2047,0.6673,0.0,0.0,0.0,0.0029881966233378156,0.998
4201,9101,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6589,3307,3,107,500,0.05,0.6589,0.0003,0.0004553042950371832,0.0009071666162685213,0.015986851934857313,0.989
4201,9101,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6637,3307,1,57,1000,0.1,0.6637,0.0001,0.00015067048365225252,0.0003023888720895071,0.008516360376512775,0.9942
4201,9101,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6673,3307,0,20,2000,0.2,0.6673,0.0,0.0,0.0,0.0029881966233378156,0.998
4201,9101,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6692,3307,0,1,3000,0.3,0.6692,0.0,0.0,0.0,0.00014940983116689077,0.9999
4201,9101,id,close33_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3307,13,173,0,0.0,0.6533,0.0013,0.0019898974437471298,0.003931055337163592,0.025847900791872106,0.9814
4201,9101,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6544,3307,12,161,462,0.0462,0.6544,0.0012,0.0018337408312958435,0.003628666465074085,0.024054982817869417,0.9827
4201,9101,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6559,3307,11,145,948,0.0948,0.6559,0.0011,0.0016770849214819332,0.003326277592984578,0.021664425519199164,0.9844
4201,9101,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6585,3307,11,119,1936,0.1936,0.6585,0.0011,0.0016704631738800305,0.003326277592984578,0.017779769908860002,0.987
4201,9101,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6544,3307,12,161,500,0.05,0.6544,0.0012,0.0018337408312958435,0.003628666465074085,0.024054982817869417,0.9827
4201,9101,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6560,3307,11,144,1000,0.1,0.656,0.0011,0.001676829268292683,0.003326277592984578,0.021515015688032272,0.9845
4201,9101,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6588,3307,11,116,2000,0.2,0.6588,0.0011,0.0016697024893746206,0.003326277592984578,0.01733154041535933,0.9873
4201,9101,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6611,3307,9,91,3000,0.3,0.6611,0.0009,0.0013613674179397974,0.002721499848805564,0.013596294636187061,0.99
4201,9101,id,close33_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3307,13,173,0,0.0,0.6533,0.0013,0.0019898974437471298,0.003931055337163592,0.025847900791872106,0.9814
4201,9101,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6605,3307,3,91,558,0.0558,0.6605,0.0003,0.0004542013626040878,0.0009071666162685213,0.013596294636187061,0.9906
