train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open02,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6373,8250,4768,145,473,0.0473,0.6373,0.4768,0.748156284324494,0.577939393939394,0.08285714285714285,0.5086999999999999
4301,9301,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6143,8250,4504,111,998,0.0998,0.6143,0.4504,0.733192251342992,0.545939393939394,0.06342857142857143,0.5385
4301,9301,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5615,8250,3934,69,2013,0.2013,0.5615,0.3934,0.7006233303650935,0.47684848484848485,0.03942857142857143,0.5997
4301,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6361,8250,4755,144,500,0.05,0.6361,0.4755,0.7475239742178903,0.5763636363636364,0.08228571428571428,0.5101
4301,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6142,8250,4503,111,1000,0.1,0.6142,0.4503,0.7331488114620645,0.5458181818181819,0.06342857142857143,0.5386
4301,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5624,8250,3943,69,2000,0.2,0.5624,0.3943,0.7011024182076814,0.47793939393939394,0.03942857142857143,0.5988
4301,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5077,8250,3364,37,3000,0.3,0.5077,0.3364,0.6625960212724049,0.40775757575757576,0.021142857142857144,0.6598999999999999
4301,9301,id,close34_open02,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6404,8250,4776,122,520,0.052,0.6404,0.4776,0.7457838850718301,0.5789090909090909,0.06971428571428571,0.5102
4301,9301,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6214,8250,4565,101,1006,0.1006,0.6214,0.4565,0.7346314773093016,0.5533333333333333,0.05771428571428571,0.5334
4301,9301,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,5848,8250,4160,62,2013,0.2013,0.5848,0.416,0.7113543091655267,0.5042424242424243,0.03542857142857143,0.5778
4301,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6413,8250,4786,123,500,0.05,0.6413,0.4786,0.7462965850615937,0.5801212121212121,0.07028571428571428,0.5091
4301,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6218,8250,4569,101,1000,0.1,0.6218,0.4569,0.7348021871984561,0.5538181818181818,0.05771428571428571,0.5329999999999999
4301,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,5854,8250,4166,62,2000,0.2,0.5854,0.4166,0.7116501537410318,0.504969696969697,0.03542857142857143,0.5771999999999999
4301,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,5501,8250,3789,38,3000,0.3,0.5501,0.3789,0.6887838574804581,0.4592727272727273,0.021714285714285714,0.6173
4301,9301,id,close34_open02,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6410,8250,4778,118,502,0.0502,0.641,0.4778,0.7453978159126365,0.5791515151515152,0.06742857142857143,0.5104
4301,9301,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6213,8250,4545,82,986,0.0986,0.6213,0.4545,0.7315306615161757,0.5509090909090909,0.046857142857142854,0.5373
4301,9301,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,5754,8250,4033,29,1960,0.196,0.5754,0.4033,0.7009037191518943,0.48884848484848487,0.01657142857142857,0.5938
4301,9301,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6412,8250,4780,118,500,0.05,0.6412,0.478,0.7454772301933874,0.5793939393939394,0.06742857142857143,0.5102
4301,9301,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6206,8250,4538,82,1000,0.1,0.6206,0.4538,0.7312278440219143,0.550060606060606,0.046857142857142854,0.538
4301,9301,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,5737,8250,4015,28,2000,0.2,0.5737,0.4015,0.6998431235837546,0.4866666666666667,0.016,0.5957
4301,9301,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5220,8250,3481,11,3000,0.3,0.522,0.3481,0.6668582375478928,0.42193939393939395,0.006285714285714286,0.6508
4301,9301,id,close34_open02,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6557,8250,4886,79,497,0.0497,0.6557,0.4886,0.7451578465761781,0.5922424242424242,0.045142857142857144,0.5035000000000001
4301,9301,id,close34_open02,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6448,8250,4725,27,961,0.0961,0.6448,0.4725,0.7327853598014888,0.5727272727272728,0.015428571428571429,0.5247999999999999
4301,9301,id,close34_open02,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6060,8250,4312,2,1976,0.1976,0.606,0.4312,0.7115511551155116,0.5226666666666666,0.001142857142857143,0.5686
4301,9301,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6558,8250,4886,78,500,0.05,0.6558,0.4886,0.7450442207990241,0.5922424242424242,0.044571428571428574,0.5036
4301,9301,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6435,8250,4710,25,1000,0.1,0.6435,0.471,0.7319347319347319,0.5709090909090909,0.014285714285714285,0.5265
4301,9301,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,6049,8250,4301,2,2000,0.2,0.6049,0.4301,0.7110266159695817,0.5213333333333333,0.001142857142857143,0.5697
4301,9301,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,5522,8250,3772,0,3000,0.3,0.5522,0.3772,0.6830858384643245,0.45721212121212124,0.0,0.6228
4301,9301,id,close34_open02,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
