train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3170,310,564,0,0.0,0.6576,0.031,0.04714111922141119,0.09779179810725552,0.08257686676427525,0.9126
4301,9201,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6653,3170,255,432,473,0.0473,0.6653,0.0255,0.03832857357583045,0.0804416403785489,0.06325036603221083,0.9313
4301,9201,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6710,3170,200,320,988,0.0988,0.671,0.02,0.029806259314456036,0.06309148264984227,0.04685212298682284,0.948
4301,9201,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6782,3170,106,154,2042,0.2042,0.6782,0.0106,0.015629607785314067,0.033438485804416405,0.02254758418740849,0.974
4301,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6653,3170,251,428,500,0.05,0.6653,0.0251,0.03772734104915076,0.07917981072555205,0.06266471449487555,0.9321
4301,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6711,3170,199,318,1000,0.1,0.6711,0.0199,0.0296528088213381,0.06277602523659306,0.046559297218155195,0.9483
4301,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6780,3170,108,158,2000,0.2,0.678,0.0108,0.01592920353982301,0.03406940063091483,0.023133235724743777,0.9734
4301,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6817,3170,62,75,3000,0.3,0.6817,0.0062,0.009094909784362623,0.019558359621451103,0.010980966325036604,0.9863
4301,9201,id,close34_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3170,310,564,0,0.0,0.6576,0.031,0.04714111922141119,0.09779179810725552,0.08257686676427525,0.9126
4301,9201,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6518,3170,251,563,492,0.0492,0.6518,0.0251,0.03850874501380792,0.07917981072555205,0.08243045387994144,0.9186
