train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open11,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,4595,1243,42,0,0.0,0.6606,0.1243,0.18816227671813504,0.2705114254624592,0.0077705827937095285,0.8714999999999999
4301,9301,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6463,4595,1078,20,473,0.0473,0.6463,0.1078,0.16679560575584093,0.23460282916213276,0.0037002775208140612,0.8902
4301,9301,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6331,4595,931,5,998,0.0998,0.6331,0.0931,0.14705417785499922,0.20261153427638737,0.0009250693802035153,0.9064
4301,9301,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6035,4595,630,0,2013,0.2013,0.6035,0.063,0.1043910521955261,0.13710554951033732,0.0,0.937
4301,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6455,4595,1070,20,500,0.05,0.6455,0.107,0.16576297443841984,0.23286180631120784,0.0037002775208140612,0.891
4301,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6330,4595,930,5,1000,0.1,0.633,0.093,0.14691943127962084,0.20239390642002175,0.0009250693802035153,0.9065
4301,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6041,4595,636,0,2000,0.2,0.6041,0.0636,0.10528058268498593,0.138411316648531,0.0,0.9364
4301,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5760,4595,355,0,3000,0.3,0.576,0.0355,0.06163194444444445,0.07725788900979326,0.0,0.9645
4301,9301,id,close35_open11,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,4595,1243,42,0,0.0,0.6606,0.1243,0.18816227671813504,0.2705114254624592,0.0077705827937095285,0.8714999999999999
4301,9301,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6600,4595,1224,29,520,0.052,0.66,0.1224,0.18545454545454546,0.2663764961915125,0.005365402405180388,0.8747
