train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3467,8,3,0,0.0,0.6538,0.0008,0.001223615784643622,0.0023074704355350445,0.00045920710240318386,0.9989
4101,9101,id,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6533,3467,0,0,548,0.0548,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6533,3467,0,0,1079,0.1079,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6533,3467,0,0,2107,0.2107,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6533,3467,0,0,500,0.05,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6533,3467,0,0,1000,0.1,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6533,3467,0,0,2000,0.2,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6533,3467,0,0,3000,0.3,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3467,8,3,0,0.0,0.6538,0.0008,0.001223615784643622,0.0023074704355350445,0.00045920710240318386,0.9989
4101,9101,id,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6537,3467,7,3,418,0.0418,0.6537,0.0007,0.0010708275967569222,0.002019036631093164,0.00045920710240318386,0.999
4101,9101,id,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6534,3467,4,3,910,0.091,0.6534,0.0004,0.0006121824303642485,0.0011537352177675222,0.00045920710240318386,0.9993
4101,9101,id,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6534,3467,4,3,1868,0.1868,0.6534,0.0004,0.0006121824303642485,0.0011537352177675222,0.00045920710240318386,0.9993
4101,9101,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6537,3467,7,3,500,0.05,0.6537,0.0007,0.0010708275967569222,0.002019036631093164,0.00045920710240318386,0.999
4101,9101,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6534,3467,4,3,1000,0.1,0.6534,0.0004,0.0006121824303642485,0.0011537352177675222,0.00045920710240318386,0.9993
4101,9101,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6534,3467,4,3,2000,0.2,0.6534,0.0004,0.0006121824303642485,0.0011537352177675222,0.00045920710240318386,0.9993
4101,9101,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6534,3467,4,3,3000,0.3,0.6534,0.0004,0.0006121824303642485,0.0011537352177675222,0.00045920710240318386,0.9993
4101,9101,id,base,base,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3467,8,3,0,0.0,0.6538,0.0008,0.001223615784643622,0.0023074704355350445,0.00045920710240318386,0.9989
4101,9101,id,base,base,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6533,3467,0,0,540,0.054,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6533,3467,0,0,1062,0.1062,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6533,3467,0,0,2111,0.2111,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6533,3467,0,0,500,0.05,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6533,3467,0,0,1000,0.1,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,6533,3467,0,0,2000,0.2,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,6533,3467,0,0,3000,0.3,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,3467,8,3,0,0.0,0.6538,0.0008,0.001223615784643622,0.0023074704355350445,0.00045920710240318386,0.9989
4101,9101,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6534,3467,2,1,559,0.0559,0.6534,0.0002,0.00030609121518212427,0.0005768676088837611,0.00015306903413439462,0.9997
4101,9101,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6533,3467,0,0,1096,0.1096,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,6533,3467,0,0,2096,0.2096,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6533,3467,2,2,500,0.05,0.6533,0.0002,0.00030613806826878924,0.0005768676088837611,0.00030613806826878924,0.9996
4101,9101,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6533,3467,0,0,1000,0.1,0.6533,0.0,0.0,0.0,0.0,1.0
4101,9101,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,6533,3467,0,0,2000,0.2,0.6533,0.0,0.0,0.0,0.0,1.0
