train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open20,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3713,298,46,0,0.0,0.6539,0.0298,0.04557271754090839,0.08025855103689739,0.007316685223477016,0.9656
4301,9101,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6463,3713,190,14,497,0.0497,0.6463,0.019,0.029398112331734488,0.051171559385941284,0.0022268172419277876,0.9796
4301,9101,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6398,3713,111,0,1019,0.1019,0.6398,0.0111,0.01734917161613004,0.029894963641260437,0.0,0.9889
4301,9101,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6325,3713,38,0,2070,0.207,0.6325,0.0038,0.006007905138339921,0.010234311877188257,0.0,0.9962
4301,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6462,3713,189,14,500,0.05,0.6462,0.0189,0.02924791086350975,0.05090223538917318,0.0022268172419277876,0.9797
4301,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6400,3713,113,0,1000,0.1,0.64,0.0113,0.01765625,0.03043361163479666,0.0,0.9887
4301,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6327,3713,40,0,2000,0.2,0.6327,0.004,0.00632211158526948,0.01077295987072448,0.0,0.996
4301,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6299,3713,12,0,3000,0.3,0.6299,0.0012,0.0019050642959199872,0.0032318879612173446,0.0,0.9988
4301,9101,id,close34_open20,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3713,298,46,0,0.0,0.6539,0.0298,0.04557271754090839,0.08025855103689739,0.007316685223477016,0.9656
4301,9101,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6513,3713,264,38,464,0.0464,0.6513,0.0264,0.04053431598341778,0.07110153514678158,0.006044218228089709,0.9698
