train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close36_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6661,3317,80,0,0.0,0.6576,0.3317,0.5044099756690997,0.49797327728569285,0.02395926924228811,0.6603
4301,9201,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6410,6661,3135,64,473,0.0473,0.641,0.3135,0.4890795631825273,0.47065005254466297,0.01916741539383049,0.6800999999999999
4301,9201,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6201,6661,2913,51,988,0.0988,0.6201,0.2913,0.4697629414610547,0.4373217234649452,0.015274034141958671,0.7036
4301,9201,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5765,6661,2450,24,2042,0.2042,0.5765,0.245,0.424978317432784,0.36781264074463293,0.0071877807726864335,0.7525999999999999
4301,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6398,6661,3122,63,500,0.05,0.6398,0.3122,0.487964989059081,0.4686983936345894,0.018867924528301886,0.6815
4301,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6197,6661,2909,51,1000,0.1,0.6197,0.2909,0.46942068742940135,0.4367212130310764,0.015274034141958671,0.704
4301,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5784,6661,2469,24,2000,0.2,0.5784,0.2469,0.42686721991701243,0.3706650653055097,0.0071877807726864335,0.7507
4301,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5364,6661,2033,8,3000,0.3,0.5364,0.2033,0.3790082028337062,0.30520942801381173,0.002395926924228811,0.7959
4301,9201,id,close36_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6661,3317,80,0,0.0,0.6576,0.3317,0.5044099756690997,0.49797327728569285,0.02395926924228811,0.6603
4301,9201,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6470,6661,3186,55,492,0.0492,0.647,0.3186,0.49242658423493046,0.47830656057649,0.016471997604073075,0.6759
