train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,7910,4659,148,0,0.0,0.6601,0.4659,0.7058021511892137,0.5890012642225032,0.0708133971291866,0.5193
4101,9301,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6357,7910,4382,115,535,0.0535,0.6357,0.4382,0.6893188610980022,0.5539823008849557,0.05502392344497608,0.5503
4101,9301,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6142,7910,4135,83,1060,0.106,0.6142,0.4135,0.6732334744382937,0.52275600505689,0.03971291866028708,0.5782
4101,9301,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5640,7910,3597,47,2058,0.2058,0.564,0.3597,0.6377659574468085,0.4547408343868521,0.022488038277511963,0.6355999999999999
4101,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6377,7910,4402,115,500,0.05,0.6377,0.4402,0.6902932413360514,0.5565107458912769,0.05502392344497608,0.5483
4101,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6167,7910,4164,87,1000,0.1,0.6167,0.4164,0.6752067455813199,0.5264222503160556,0.041626794258373206,0.5749
4101,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5668,7910,3627,49,2000,0.2,0.5668,0.3627,0.6399082568807339,0.45853350189633374,0.023444976076555026,0.6324000000000001
4101,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5132,7910,3063,21,3000,0.3,0.5132,0.3063,0.5968433359314107,0.3872313527180784,0.010047846889952153,0.6916
4101,9301,id,close34_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,7910,4659,148,0,0.0,0.6601,0.4659,0.7058021511892137,0.5890012642225032,0.0708133971291866,0.5193
4101,9301,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6424,7910,4462,128,486,0.0486,0.6424,0.4462,0.6945828144458281,0.5640960809102402,0.06124401913875598,0.5409999999999999
