train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open11,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,4595,1241,43,0,0.0,0.6603,0.1241,0.18794487354232925,0.270076169749728,0.007955596669750232,0.8716
4201,9301,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6440,4595,1053,18,549,0.0549,0.644,0.1053,0.16350931677018635,0.22916213275299238,0.0033302497687326548,0.8929
4201,9301,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6325,4595,924,4,1012,0.1012,0.6325,0.0924,0.14608695652173914,0.2010881392818281,0.0007400555041628122,0.9072
4201,9301,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6046,4595,641,0,1994,0.1994,0.6046,0.0641,0.1060205094277208,0.1394994559303591,0.0,0.9359
4201,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6457,4595,1071,19,500,0.05,0.6457,0.1071,0.1658665014712715,0.23307943416757346,0.003515263644773358,0.891
4201,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6330,4595,929,4,1000,0.1,0.633,0.0929,0.1467614533965245,0.20217627856365614,0.0007400555041628122,0.9067000000000001
4201,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6043,4595,638,0,2000,0.2,0.6043,0.0638,0.10557670031441337,0.13884657236126224,0.0,0.9362
4201,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5760,4595,355,0,3000,0.3,0.576,0.0355,0.06163194444444445,0.07725788900979326,0.0,0.9645
4201,9301,id,close35_open11,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,4595,1241,43,0,0.0,0.6603,0.1241,0.18794487354232925,0.270076169749728,0.007955596669750232,0.8716
4201,9301,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6591,4595,1219,33,483,0.0483,0.6591,0.1219,0.1849491731148536,0.26528835690968444,0.0061054579093432005,0.8748
4201,9301,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6565,4595,1187,27,979,0.0979,0.6565,0.1187,0.18080731150038082,0.25832426550598475,0.004995374653098982,0.8786
4201,9301,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6499,4595,1115,21,1953,0.1953,0.6499,0.1115,0.17156485613171257,0.2426550598476605,0.0038852913968547642,0.8864
4201,9301,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6590,4595,1216,31,500,0.05,0.659,0.1216,0.18452200303490138,0.26463547334058757,0.005735430157261794,0.8753
4201,9301,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6564,4595,1186,27,1000,0.1,0.6564,0.1186,0.18068251066422913,0.25810663764961916,0.004995374653098982,0.8787
4201,9301,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6496,4595,1111,20,2000,0.2,0.6496,0.1111,0.17102832512315272,0.24178454842219804,0.0037002775208140612,0.8869
4201,9301,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6418,4595,1024,11,3000,0.3,0.6418,0.1024,0.1595512620754129,0.22285092491838956,0.0020351526364477336,0.8965
4201,9301,id,close35_open11,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,4595,1241,43,0,0.0,0.6603,0.1241,0.18794487354232925,0.270076169749728,0.007955596669750232,0.8716
4201,9301,id,close35_open11,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6477,4595,1078,6,575,0.0575,0.6477,0.1078,0.16643507796819515,0.23460282916213276,0.0011100832562442183,0.8916
4201,9301,id,close35_open11,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6374,4595,971,2,1045,0.1045,0.6374,0.0971,0.15233762158770003,0.21131664853101198,0.0003700277520814061,0.9027000000000001
4201,9301,id,close35_open11,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6184,4595,779,0,1950,0.195,0.6184,0.0779,0.12597024579560157,0.16953210010881392,0.0,0.9221
4201,9301,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6500,4595,1104,9,500,0.05,0.65,0.1104,0.16984615384615384,0.24026115342763874,0.0016651248843663274,0.8887
4201,9301,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6380,4595,977,2,1000,0.1,0.638,0.0977,0.15313479623824452,0.21262241566920567,0.0003700277520814061,0.9021
4201,9301,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6168,4595,763,0,2000,0.2,0.6168,0.0763,0.12370298313878081,0.1660500544069641,0.0,0.9237
4201,9301,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,5971,4595,566,0,3000,0.3,0.5971,0.0566,0.09479149221235973,0.12317736670293798,0.0,0.9434
4201,9301,id,close35_open11,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,4595,1241,43,0,0.0,0.6603,0.1241,0.18794487354232925,0.270076169749728,0.007955596669750232,0.8716
4201,9301,id,close35_open11,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6462,4595,1073,16,514,0.0514,0.6462,0.1073,0.16604766326214795,0.2335146898803047,0.0029602220166512487,0.8911
4201,9301,id,close35_open11,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6324,4595,923,4,1026,0.1026,0.6324,0.0923,0.1459519291587603,0.20087051142546247,0.0007400555041628122,0.9073
4201,9301,id,close35_open11,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6082,4595,677,0,1929,0.1929,0.6082,0.0677,0.11131206839855311,0.1473340587595212,0.0,0.9323
4201,9301,id,close35_open11,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6464,4595,1076,17,500,0.05,0.6464,0.1076,0.16646039603960397,0.23416757344940153,0.0031452358926919517,0.8907
4201,9301,id,close35_open11,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6330,4595,929,4,1000,0.1,0.633,0.0929,0.1467614533965245,0.20217627856365614,0.0007400555041628122,0.9067000000000001
4201,9301,id,close35_open11,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,6059,4595,654,0,2000,0.2,0.6059,0.0654,0.10793860372998845,0.1423286180631121,0.0,0.9346
4201,9301,id,close35_open11,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,5841,4595,436,0,3000,0.3,0.5841,0.0436,0.0746447526108543,0.09488574537540805,0.0,0.9564
4201,9301,id,close35_open11,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,4595,1241,43,0,0.0,0.6603,0.1241,0.18794487354232925,0.270076169749728,0.007955596669750232,0.8716
4201,9301,id,close35_open11,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6450,4595,1054,9,575,0.0575,0.645,0.1054,0.1634108527131783,0.229379760609358,0.0016651248843663274,0.8936999999999999
4201,9301,id,close35_open11,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6317,4595,912,0,1032,0.1032,0.6317,0.0912,0.14437232863701124,0.1984766050054407,0.0,0.9088
4201,9301,id,close35_open11,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,6085,4595,680,0,1934,0.1934,0.6085,0.068,0.11175020542317174,0.14798694232861806,0.0,0.9319999999999999
4201,9301,id,close35_open11,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04071814000862952,10000,0,0,0,0.05,10000,6472,4595,1080,13,500,0.05,0.6472,0.108,0.1668726823238566,0.235038084874864,0.0024051803885291397,0.8907
4201,9301,id,close35_open11,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019250236537362617,10000,0,0,0,0.1,10000,6330,4595,925,0,1000,0.1,0.633,0.0925,0.146129541864139,0.20130576713819368,0.0,0.9075
4201,9301,id,close35_open11,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009307290060374195,10000,0,0,0,0.2,10000,6066,4595,661,0,2000,0.2,0.6066,0.0661,0.10896801846356742,0.14385201305767137,0.0,0.9339
4201,9301,id,close35_open11,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006025451577102709,10000,0,0,0,0.3,10000,5862,4595,457,0,3000,0.3,0.5862,0.0457,0.07795974070283179,0.09945593035908597,0.0,0.9543
4201,9301,id,close35_open11,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,4595,1241,43,0,0.0,0.6603,0.1241,0.18794487354232925,0.270076169749728,0.007955596669750232,0.8716
4201,9301,id,close35_open11,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1517,10000,5420,4595,17,2,1517,0.1517,0.542,0.0017,0.003136531365313653,0.0036996735582154514,0.0003700277520814061,0.9981
4201,9301,id,close35_open11,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1834,10000,5404,4595,0,1,1834,0.1834,0.5404,0.0,0.0,0.0,0.00018501387604070305,0.9999
4201,9301,id,close35_open11,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2479,10000,5405,4595,0,0,2479,0.2479,0.5405,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close35_open11,heldout,current,phy_d,matched_diagnostic,0.05,0.008862652989796624,10000,0,0,0,0.05,10000,6103,4595,741,43,500,0.05,0.6103,0.0741,0.12141569719809929,0.16126224156692057,0.007955596669750232,0.9216
