train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6437,5134,1604,33,523,0.0523,0.6437,0.1604,0.2491844026720522,0.31242695753798205,0.006781750924784217,0.8363
4101,9201,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6277,5134,1432,21,1029,0.1029,0.6277,0.1432,0.2281344591365302,0.2789248149590962,0.004315659679408138,0.8547
4101,9201,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5934,5134,1074,6,2082,0.2082,0.5934,0.1074,0.18099089989888775,0.20919361121932217,0.0012330456226880395,0.892
4101,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6442,5134,1611,35,500,0.05,0.6442,0.1611,0.2500776156473145,0.31379041682898323,0.007192766132346897,0.8354
4101,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6287,5134,1443,22,1000,0.1,0.6287,0.1443,0.22952123429298552,0.2810673938449552,0.004521167283189478,0.8535
4101,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5957,5134,1099,8,2000,0.2,0.5957,0.1099,0.1844888366627497,0.21406310868718348,0.0016440608302507192,0.8893
4101,9201,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5654,5134,789,1,3000,0.3,0.5654,0.0789,0.13954722320481075,0.15368134008570317,0.0002055076037813399,0.921
4101,9201,id,close35_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6544,5134,1730,52,477,0.0477,0.6544,0.173,0.2643643031784841,0.3369692247760031,0.010686395396629675,0.8218
4101,9201,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6498,5134,1668,36,968,0.0968,0.6498,0.1668,0.2566943674976916,0.3248928710557071,0.007398273736128237,0.8296
4101,9201,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6321,5134,1485,30,1985,0.1985,0.6321,0.1485,0.2349311817750356,0.28924814959096223,0.006165228113440197,0.8485
4101,9201,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6538,5134,1724,52,500,0.05,0.6538,0.1724,0.26368920159070053,0.3358005453837164,0.010686395396629675,0.8224
4101,9201,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6492,5134,1662,36,1000,0.1,0.6492,0.1662,0.256007393715342,0.3237241916634203,0.007398273736128237,0.8302
4101,9201,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6317,5134,1481,30,2000,0.2,0.6317,0.1481,0.23444673104321673,0.2884690299961044,0.006165228113440197,0.8489
4101,9201,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6166,5134,1324,24,3000,0.3,0.6166,0.1324,0.21472591631527732,0.25788858589793534,0.004932182490752158,0.8652
4101,9201,id,close35_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6449,5134,1614,31,510,0.051,0.6449,0.1614,0.2502713599007598,0.3143747565251266,0.006370735717221537,0.8355
4101,9201,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6308,5134,1457,15,1029,0.1029,0.6308,0.1457,0.23097653772986684,0.2837943124269575,0.0030826140567200987,0.8528
4101,9201,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5982,5134,1119,3,2126,0.2126,0.5982,0.1119,0.18706118355065196,0.21795870666147255,0.0006165228113440197,0.8878
4101,9201,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6452,5134,1617,31,500,0.05,0.6452,0.1617,0.25061996280223187,0.31495909622126994,0.006370735717221537,0.8351999999999999
4101,9201,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6316,5134,1467,17,1000,0.1,0.6316,0.1467,0.23226725775807472,0.28574211141410205,0.0034936292642827787,0.8516
4101,9201,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6021,5134,1159,4,2000,0.2,0.6021,0.1159,0.19249294137186515,0.22574990261005065,0.0008220304151253596,0.8837
4101,9201,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5745,5134,880,1,3000,0.3,0.5745,0.088,0.15317667536988686,0.17140631086871835,0.0002055076037813399,0.9119
4101,9201,id,close35_open09,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6434,5134,1584,16,519,0.0519,0.6434,0.1584,0.24619210444513523,0.30853135956369304,0.0032881216605014385,0.84
4101,9201,id,close35_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6289,5134,1427,4,1046,0.1046,0.6289,0.1427,0.2269041183017968,0.277950915465524,0.0008220304151253596,0.8569
4101,9201,id,close35_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,6020,5134,1156,2,2022,0.2022,0.602,0.1156,0.1920265780730897,0.2251655629139073,0.0004110152075626798,0.8842
4101,9201,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6437,5134,1589,18,500,0.05,0.6437,0.1589,0.24685412459220132,0.3095052590572653,0.0036991368680641184,0.8392999999999999
4101,9201,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6301,5134,1439,4,1000,0.1,0.6301,0.1439,0.22837644818282812,0.2802882742500974,0.0008220304151253596,0.8557
4101,9201,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,6024,5134,1160,2,2000,0.2,0.6024,0.116,0.19256308100929614,0.2259446825087651,0.0004110152075626798,0.8838
4101,9201,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,5780,5134,915,1,3000,0.3,0.578,0.0915,0.1583044982698962,0.1782236073237242,0.0002055076037813399,0.9084
4101,9201,id,close35_open09,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
