train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open27,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7198,3821,47,0,0.0,0.6576,0.3821,0.5810523114355232,0.5308419005279245,0.016773733047822984,0.6132
4201,9201,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6357,7198,3585,30,534,0.0534,0.6357,0.3585,0.5639452571967909,0.4980550152820228,0.010706638115631691,0.6385000000000001
4201,9201,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6145,7198,3367,24,985,0.0985,0.6145,0.3367,0.5479251423921888,0.46776882467352043,0.008565310492505354,0.6609
4201,9201,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5647,7198,2855,10,2028,0.2028,0.5647,0.2855,0.505578183106074,0.39663795498749654,0.0035688793718772305,0.7135
4201,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6368,7198,3598,32,500,0.05,0.6368,0.3598,0.5650125628140703,0.4998610725201445,0.011420413990007138,0.637
4201,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6136,7198,3358,24,1000,0.1,0.6136,0.3358,0.5472620599739244,0.46651847735482077,0.008565310492505354,0.6617999999999999
4201,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5663,7198,2871,10,2000,0.2,0.5663,0.2871,0.5069751015362882,0.39886079466518476,0.0035688793718772305,0.7119
4201,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5188,7198,2390,4,3000,0.3,0.5188,0.239,0.46067848882035467,0.33203667685468186,0.0014275517487508922,0.7605999999999999
4201,9201,id,close35_open27,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7198,3821,47,0,0.0,0.6576,0.3821,0.5810523114355232,0.5308419005279245,0.016773733047822984,0.6132
4201,9201,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6479,7198,3715,38,494,0.0494,0.6479,0.3715,0.573390955394351,0.5161155876632398,0.013561741613133477,0.6247
4201,9201,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6330,7198,3558,30,993,0.0993,0.633,0.3558,0.5620853080568721,0.49430397332592385,0.010706638115631691,0.6412
