train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3170,298,525,0,0.0,0.6603,0.0298,0.04513100106012419,0.09400630914826498,0.07686676427525622,0.9177
4201,9301,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6659,3170,227,398,549,0.0549,0.6659,0.0227,0.034089202582970414,0.07160883280757098,0.058272327964860905,0.9375
4201,9301,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6694,3170,171,307,1012,0.1012,0.6694,0.0171,0.02554526441589483,0.05394321766561514,0.04494875549048316,0.9522
4201,9301,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6769,3170,98,159,1994,0.1994,0.6769,0.0098,0.014477766287487074,0.030914826498422712,0.023279648609077597,0.9742999999999999
4201,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6659,3170,236,407,500,0.05,0.6659,0.0236,0.03544075687040096,0.07444794952681388,0.0595900439238653,0.9357
4201,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6694,3170,173,309,1000,0.1,0.6694,0.0173,0.02584403943830296,0.05457413249211356,0.04524158125915081,0.9518
4201,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6768,3170,97,159,2000,0.2,0.6768,0.0097,0.014332151300236406,0.0305993690851735,0.023279648609077597,0.9744
4201,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6808,3170,53,75,3000,0.3,0.6808,0.0053,0.007784958871915394,0.016719242902208203,0.010980966325036604,0.9872
4201,9301,id,close34_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3170,298,525,0,0.0,0.6603,0.0298,0.04513100106012419,0.09400630914826498,0.07686676427525622,0.9177
4201,9301,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6555,3170,243,518,483,0.0483,0.6555,0.0243,0.037070938215102975,0.07665615141955837,0.07584187408491948,0.9238999999999999
4201,9301,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6535,3170,210,505,979,0.0979,0.6535,0.021,0.032134659525631215,0.06624605678233439,0.0739385065885798,0.9285
4201,9301,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6507,3170,155,478,1953,0.1953,0.6507,0.0155,0.023820500998924236,0.04889589905362776,0.06998535871156662,0.9367
4201,9301,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6553,3170,241,518,500,0.05,0.6553,0.0241,0.036777048679993894,0.07602523659305993,0.07584187408491948,0.9241
4201,9301,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6532,3170,207,505,1000,0.1,0.6532,0.0207,0.03169014084507042,0.06529968454258675,0.0739385065885798,0.9288
4201,9301,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6506,3170,152,476,2000,0.2,0.6506,0.0152,0.0233630494927759,0.04794952681388013,0.06969253294289897,0.9372
4201,9301,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6506,3170,108,432,3000,0.3,0.6506,0.0108,0.016600061481709193,0.03406940063091483,0.06325036603221083,0.946
4201,9301,id,close34_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,3170,298,525,0,0.0,0.6603,0.0298,0.04513100106012419,0.09400630914826498,0.07686676427525622,0.9177
4201,9301,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6611,3170,194,413,575,0.0575,0.6611,0.0194,0.02934503100892452,0.061198738170347,0.060468521229868226,0.9393
