train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close32_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3640,259,13,0,0.0,0.6606,0.0259,0.0392067817135937,0.07115384615384615,0.0020440251572327044,0.9728
4301,9301,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6488,3640,129,1,473,0.0473,0.6488,0.0129,0.019882860665844635,0.03543956043956044,0.00015723270440251572,0.987
4301,9301,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6398,3640,38,0,998,0.0998,0.6398,0.0038,0.005939356048765239,0.010439560439560439,0.0,0.9962
4301,9301,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6360,3640,0,0,2013,0.2013,0.636,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6482,3640,123,1,500,0.05,0.6482,0.0123,0.018975624807158285,0.03379120879120879,0.00015723270440251572,0.9876
4301,9301,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6398,3640,38,0,1000,0.1,0.6398,0.0038,0.005939356048765239,0.010439560439560439,0.0,0.9962
4301,9301,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6360,3640,0,0,2000,0.2,0.636,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6360,3640,0,0,3000,0.3,0.636,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3640,259,13,0,0.0,0.6606,0.0259,0.0392067817135937,0.07115384615384615,0.0020440251572327044,0.9728
4301,9301,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6591,3640,242,11,520,0.052,0.6591,0.0242,0.03671673494158701,0.06648351648351648,0.001729559748427673,0.9747
4301,9301,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6580,3640,228,8,1006,0.1006,0.658,0.0228,0.034650455927051675,0.06263736263736264,0.0012578616352201257,0.9764
4301,9301,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6546,3640,191,5,2013,0.2013,0.6546,0.0191,0.029178124045218454,0.05247252747252747,0.0007861635220125787,0.9804
4301,9301,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6592,3640,243,11,500,0.05,0.6592,0.0243,0.0368628640776699,0.06675824175824176,0.001729559748427673,0.9746
4301,9301,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6580,3640,228,8,1000,0.1,0.658,0.0228,0.034650455927051675,0.06263736263736264,0.0012578616352201257,0.9764
4301,9301,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6546,3640,191,5,2000,0.2,0.6546,0.0191,0.029178124045218454,0.05247252747252747,0.0007861635220125787,0.9804
4301,9301,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6517,3640,159,2,3000,0.3,0.6517,0.0159,0.0243977290164186,0.04368131868131868,0.00031446540880503143,0.9839
4301,9301,id,close32_open19,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,3640,259,13,0,0.0,0.6606,0.0259,0.0392067817135937,0.07115384615384615,0.0020440251572327044,0.9728
4301,9301,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6485,3640,126,1,502,0.0502,0.6485,0.0126,0.019429452582883578,0.03461538461538462,0.00015723270440251572,0.9873
4301,9301,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6400,3640,40,0,986,0.0986,0.64,0.004,0.00625,0.01098901098901099,0.0,0.996
4301,9301,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6365,3640,5,0,1960,0.196,0.6365,0.0005,0.0007855459544383347,0.0013736263736263737,0.0,0.9995
4301,9301,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6486,3640,127,1,500,0.05,0.6486,0.0127,0.01958063521430774,0.03489010989010989,0.00015723270440251572,0.9872
4301,9301,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6399,3640,39,0,1000,0.1,0.6399,0.0039,0.006094702297233943,0.010714285714285714,0.0,0.9961
4301,9301,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6365,3640,5,0,2000,0.2,0.6365,0.0005,0.0007855459544383347,0.0013736263736263737,0.0,0.9995
4301,9301,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,6362,3640,2,0,3000,0.3,0.6362,0.0002,0.00031436655139893113,0.0005494505494505495,0.0,0.9998
