train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open05,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,2771,36,664,0,0.0,0.6601,0.0036,0.005453719133464627,0.012991699747383616,0.09185226172361323,0.9299999999999999
4101,9301,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6753,2771,21,497,535,0.0535,0.6753,0.0021,0.003109729009329187,0.007578491519307109,0.06875086457324664,0.9482
4101,9301,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6870,2771,10,369,1060,0.106,0.687,0.001,0.001455604075691412,0.003608805485384338,0.05104440448194771,0.9621
4101,9301,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,7052,2771,3,180,2058,0.2058,0.7052,0.0003,0.0004254112308564946,0.0010826416456153013,0.024899709503389128,0.9817
4101,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6747,2771,23,505,500,0.05,0.6747,0.0023,0.0034089224840669926,0.008300252616383976,0.06985751832895283,0.9472
4101,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6862,2771,11,378,1000,0.1,0.6862,0.0011,0.0016030311862430778,0.003969686033922772,0.05228938995711717,0.9611
4101,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,7044,2771,4,189,2000,0.2,0.7044,0.0004,0.0005678591709256105,0.001443522194153735,0.026144694978558584,0.9807
4101,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,7145,2771,1,85,3000,0.3,0.7145,0.0001,0.00013995801259622114,0.00036088054853843375,0.0117581961543782,0.9914
4101,9301,id,close34_open05,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,2771,36,664,0,0.0,0.6601,0.0036,0.005453719133464627,0.012991699747383616,0.09185226172361323,0.9299999999999999
4101,9301,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6616,2771,26,639,486,0.0486,0.6616,0.0026,0.003929866989117291,0.009382894261999277,0.0883939687370314,0.9335
4101,9301,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6661,2771,25,593,965,0.0965,0.6661,0.0025,0.003753190211679928,0.009022013713460845,0.08203070964172085,0.9382
4101,9301,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6731,2771,15,513,1948,0.1948,0.6731,0.0015,0.002228495023027782,0.0054132082280765065,0.07096417208465901,0.9472
4101,9301,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6616,2771,26,639,500,0.05,0.6616,0.0026,0.003929866989117291,0.009382894261999277,0.0883939687370314,0.9335
4101,9301,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6667,2771,25,587,1000,0.1,0.6667,0.0025,0.003749812509374531,0.009022013713460845,0.0812007193249412,0.9388
4101,9301,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6736,2771,15,508,2000,0.2,0.6736,0.0015,0.0022268408551068884,0.0054132082280765065,0.07027251348734265,0.9477
4101,9301,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6819,2771,13,423,3000,0.3,0.6819,0.0013,0.0019064378941193723,0.004691447130999639,0.05851431733296445,0.9564
4101,9301,id,close34_open05,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,2771,36,664,0,0.0,0.6601,0.0036,0.005453719133464627,0.012991699747383616,0.09185226172361323,0.9299999999999999
4101,9301,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6751,2771,12,490,543,0.0543,0.6751,0.0012,0.0017775144423048438,0.004330566582461205,0.06778254253700373,0.9498
4101,9301,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6875,2771,8,362,1026,0.1026,0.6875,0.0008,0.0011636363636363637,0.00288704438830747,0.0500760824457048,0.963
4101,9301,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,7033,2771,2,198,2038,0.2038,0.7033,0.0002,0.00028437366699843596,0.0007217610970768675,0.02738968045372804,0.98
4101,9301,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6738,2771,13,504,500,0.05,0.6738,0.0013,0.00192935589195607,0.004691447130999639,0.06971918660948956,0.9483
4101,9301,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6869,2771,9,369,1000,0.1,0.6869,0.0009,0.0013102343863735624,0.003247924936845904,0.05104440448194771,0.9621999999999999
4101,9301,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,7026,2771,2,205,2000,0.2,0.7026,0.0002,0.0002846569883290635,0.0007217610970768675,0.02835800248997095,0.9793
4101,9301,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,7128,2771,1,102,3000,0.3,0.7128,0.0001,0.00014029180695847364,0.00036088054853843375,0.014109835385253839,0.9897
4101,9301,id,close34_open05,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,2771,36,664,0,0.0,0.6601,0.0036,0.005453719133464627,0.012991699747383616,0.09185226172361323,0.9299999999999999
4101,9301,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6776,2771,19,472,559,0.0559,0.6776,0.0019,0.002804014167650531,0.006856730422230242,0.06529257158666482,0.9509
4101,9301,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6891,2771,10,348,1027,0.1027,0.6891,0.001,0.0014511681903932665,0.003608805485384338,0.048139438373218976,0.9642
4101,9301,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,7054,2771,3,178,1981,0.1981,0.7054,0.0003,0.00042529061525375673,0.0010826416456153013,0.02462304606446258,0.9819
