train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open14,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3605,295,114,0,0.0,0.6576,0.0295,0.044860097323600974,0.08183079056865465,0.01782642689601251,0.9591
4301,9201,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6523,3605,206,78,473,0.0473,0.6523,0.0206,0.031580561091522304,0.05714285714285714,0.012197028928850665,0.9716
4301,9201,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6464,3605,120,51,988,0.0988,0.6464,0.012,0.018564356435643563,0.033287101248266296,0.007974980453479281,0.9829
4301,9201,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6407,3605,27,15,2042,0.2042,0.6407,0.0027,0.004214140783518027,0.007489597780859916,0.0023455824863174357,0.9958
4301,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6522,3605,204,77,500,0.05,0.6522,0.0204,0.031278748850046,0.056588072122052704,0.012040656763096168,0.9719
4301,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6463,3605,118,50,1000,0.1,0.6463,0.0118,0.01825777502707721,0.03273231622746186,0.007818608287724784,0.9832
4301,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6409,3605,29,15,2000,0.2,0.6409,0.0029,0.004524886877828055,0.008044382801664356,0.0023455824863174357,0.9956
4301,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6392,3605,0,3,3000,0.3,0.6392,0.0,0.0,0.0,0.0004691164972634871,0.9997
4301,9201,id,close35_open14,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3605,295,114,0,0.0,0.6576,0.0295,0.044860097323600974,0.08183079056865465,0.01782642689601251,0.9591
4301,9201,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6594,3605,291,92,492,0.0492,0.6594,0.0291,0.04413102820746133,0.08072122052704576,0.014386239249413605,0.9617
4301,9201,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6588,3605,273,80,970,0.097,0.6588,0.0273,0.04143897996357013,0.07572815533980583,0.012509773260359656,0.9647
4301,9201,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6573,3605,234,56,2006,0.2006,0.6573,0.0234,0.035600182565038795,0.06490984743411927,0.00875684128225176,0.971
4301,9201,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6595,3605,291,91,500,0.05,0.6595,0.0291,0.04412433661865049,0.08072122052704576,0.01422986708365911,0.9618
4301,9201,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6590,3605,273,78,1000,0.1,0.659,0.0273,0.04142640364188164,0.07572815533980583,0.012197028928850665,0.9649
4301,9201,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6573,3605,234,56,2000,0.2,0.6573,0.0234,0.035600182565038795,0.06490984743411927,0.00875684128225176,0.971
4301,9201,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6569,3605,210,36,3000,0.3,0.6569,0.021,0.03196833612421982,0.05825242718446602,0.005629397967161845,0.9754
