train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,7910,4662,149,0,0.0,0.6603,0.4662,0.7060427078600636,0.5893805309734513,0.07129186602870813,0.5188999999999999
4201,9301,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6352,7910,4378,116,549,0.0549,0.6352,0.4378,0.6892317380352645,0.5534766118836916,0.05550239234449761,0.5506
4201,9301,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6161,7910,4158,87,1012,0.1012,0.6161,0.4158,0.6748904398636585,0.5256637168141592,0.041626794258373206,0.5755
4201,9301,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5675,7910,3634,49,1994,0.1994,0.5675,0.3634,0.640352422907489,0.45941845764854616,0.023444976076555026,0.6316999999999999
4201,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6376,7910,4404,118,500,0.05,0.6376,0.4404,0.6907151819322459,0.5567635903919089,0.05645933014354067,0.5478000000000001
4201,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6167,7910,4164,87,1000,0.1,0.6167,0.4164,0.6752067455813199,0.5264222503160556,0.041626794258373206,0.5749
4201,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5670,7910,3629,49,2000,0.2,0.567,0.3629,0.6400352733686067,0.45878634639696586,0.023444976076555026,0.6322
4201,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5133,7910,3062,19,3000,0.3,0.5133,0.3062,0.5965322423533995,0.38710493046776234,0.00909090909090909,0.6919
4201,9301,id,close34_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,7910,4662,149,0,0.0,0.6603,0.4662,0.7060427078600636,0.5893805309734513,0.07129186602870813,0.5188999999999999
4201,9301,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6448,7910,4478,120,483,0.0483,0.6448,0.4478,0.6944789081885856,0.5661188369152971,0.05741626794258373,0.5402
4201,9301,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6272,7910,4286,104,979,0.0979,0.6272,0.4286,0.6833545918367347,0.5418457648546144,0.049760765550239235,0.5609999999999999
4201,9301,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,5898,7910,3884,76,1953,0.1953,0.5898,0.3884,0.6585283146829434,0.49102402022756003,0.03636363636363636,0.604
4201,9301,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6443,7910,4471,118,500,0.05,0.6443,0.4471,0.6939313984168866,0.5652338811630847,0.05645933014354067,0.5411
4201,9301,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6265,7910,4277,102,1000,0.1,0.6265,0.4277,0.6826815642458101,0.54070796460177,0.04880382775119617,0.5621
4201,9301,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,5875,7910,3860,75,2000,0.2,0.5875,0.386,0.6570212765957447,0.4879898862199747,0.03588516746411483,0.6065
4201,9301,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5518,7910,3469,41,3000,0.3,0.5518,0.3469,0.6286698079014136,0.43855878634639694,0.019617224880382776,0.649
4201,9301,id,close34_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,7910,4662,149,0,0.0,0.6603,0.4662,0.7060427078600636,0.5893805309734513,0.07129186602870813,0.5188999999999999
4201,9301,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6382,7910,4386,94,575,0.0575,0.6382,0.4386,0.687245377624569,0.55448798988622,0.044976076555023926,0.552
4201,9301,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6199,7910,4172,63,1045,0.1045,0.6199,0.4172,0.6730117760929182,0.5274336283185841,0.03014354066985646,0.5765
4201,9301,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,5829,7910,3756,17,1950,0.195,0.5829,0.3756,0.6443643849716932,0.47484197218710494,0.008133971291866028,0.6227
4201,9301,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6415,7910,4426,101,500,0.05,0.6415,0.4426,0.6899454403741232,0.5595448798988621,0.04832535885167464,0.5473
4201,9301,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6220,7910,4194,64,1000,0.1,0.622,0.4194,0.6742765273311897,0.5302149178255373,0.03062200956937799,0.5742
