train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open20,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3713,297,46,0,0.0,0.6538,0.0297,0.04542673600489446,0.07998922704012927,0.007316685223477016,0.9657
4101,9101,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6458,3713,181,10,548,0.0548,0.6458,0.0181,0.028027253019510683,0.048747643415028276,0.001590583744234134,0.9809
4101,9101,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6395,3713,109,1,1079,0.1079,0.6395,0.0109,0.01704456606724003,0.029356315647724212,0.0001590583744234134,0.989
4101,9101,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6324,3713,37,0,2107,0.2107,0.6324,0.0037,0.005850727387729285,0.009964987880420145,0.0,0.9963
4101,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6462,3713,188,13,500,0.05,0.6462,0.0188,0.02909316001238007,0.05063291139240506,0.002067758867504374,0.9799
4101,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6402,3713,116,1,1000,0.1,0.6402,0.0116,0.01811933770696657,0.031241583625100995,0.0001590583744234134,0.9883
4101,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6327,3713,40,0,2000,0.2,0.6327,0.004,0.00632211158526948,0.01077295987072448,0.0,0.996
4101,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6300,3713,13,0,3000,0.3,0.63,0.0013,0.0020634920634920637,0.0035012119579854563,0.0,0.9987
4101,9101,id,close34_open20,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3713,297,46,0,0.0,0.6538,0.0297,0.04542673600489446,0.07998922704012927,0.007316685223477016,0.9657
4101,9101,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6523,3713,276,40,418,0.0418,0.6523,0.0276,0.04231181971485513,0.07433342310799892,0.006362334976936536,0.9684
4101,9101,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6506,3713,253,34,910,0.091,0.6506,0.0253,0.03888718106363357,0.06813897118233235,0.0054079847303960555,0.9713
4101,9101,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6473,3713,213,27,1868,0.1868,0.6473,0.0213,0.03290591688552449,0.057366011311607866,0.004294576109432162,0.976
4101,9101,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6521,3713,273,39,500,0.05,0.6521,0.0273,0.04186474467106272,0.07352545111769458,0.0062032766025131225,0.9688
4101,9101,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6506,3713,251,32,1000,0.1,0.6506,0.0251,0.03857977251767599,0.06760032318879612,0.005089867981549229,0.9717
4101,9101,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6464,3713,204,27,2000,0.2,0.6464,0.0204,0.03155940594059406,0.05494209534069486,0.004294576109432162,0.9769
4101,9101,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6433,3713,166,20,3000,0.3,0.6433,0.0166,0.02580444582620861,0.044707783463506595,0.003181167488468268,0.9814
4101,9101,id,close34_open20,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3713,297,46,0,0.0,0.6538,0.0297,0.04542673600489446,0.07998922704012927,0.007316685223477016,0.9657
4101,9101,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6460,3713,181,8,540,0.054,0.646,0.0181,0.02801857585139319,0.048747643415028276,0.0012724669953873072,0.9811
4101,9101,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6377,3713,92,2,1062,0.1062,0.6377,0.0092,0.014426846479535831,0.024777807702666306,0.0003181167488468268,0.9906
4101,9101,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6315,3713,28,0,2111,0.2111,0.6315,0.0028,0.004433887569279493,0.007541071909507137,0.0,0.9972
4101,9101,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6458,3713,183,12,500,0.05,0.6458,0.0183,0.02833694642304119,0.049286291408564505,0.0019087004930809608,0.9805
4101,9101,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6384,3713,99,2,1000,0.1,0.6384,0.0099,0.01550751879699248,0.026663075680043093,0.0003181167488468268,0.9899
4101,9101,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,6317,3713,30,0,2000,0.2,0.6317,0.003,0.004749089757796423,0.008079719903043361,0.0,0.997
4101,9101,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,6295,3713,8,0,3000,0.3,0.6295,0.0008,0.0012708498808578236,0.0021545919741448962,0.0,0.9992
4101,9101,id,close34_open20,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,3713,297,46,0,0.0,0.6538,0.0297,0.04542673600489446,0.07998922704012927,0.007316685223477016,0.9657
4101,9101,id,close34_open20,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6377,3713,104,14,559,0.0559,0.6377,0.0104,0.016308609063823115,0.02800969566388365,0.0022268172419277876,0.9882
