train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open16,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3432,159,124,0,0.0,0.6603,0.0159,0.02407996365288505,0.04632867132867133,0.018879415347137638,0.9717
4201,9301,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6585,3432,76,59,549,0.0549,0.6585,0.0076,0.011541381928625664,0.022144522144522144,0.008982947624847746,0.9865
4201,9301,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6588,3432,43,23,1012,0.1012,0.6588,0.0043,0.006527018822100789,0.01252913752913753,0.003501827040194884,0.9934
4201,9301,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6577,3432,11,2,1994,0.1994,0.6577,0.0011,0.001672495058537327,0.003205128205128205,0.0003045066991473812,0.9987
4201,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6585,3432,78,61,500,0.05,0.6585,0.0078,0.01184510250569476,0.022727272727272728,0.009287454323995128,0.9861
4201,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6588,3432,43,23,1000,0.1,0.6588,0.0043,0.006527018822100789,0.01252913752913753,0.003501827040194884,0.9934
4201,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6577,3432,11,2,2000,0.2,0.6577,0.0011,0.001672495058537327,0.003205128205128205,0.0003045066991473812,0.9987
4201,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6571,3432,3,0,3000,0.3,0.6571,0.0003,0.0004565515142291889,0.0008741258741258741,0.0,0.9997
4201,9301,id,close35_open16,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3432,159,124,0,0.0,0.6603,0.0159,0.02407996365288505,0.04632867132867133,0.018879415347137638,0.9717
4201,9301,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6605,3432,146,109,483,0.0483,0.6605,0.0146,0.022104466313398942,0.042540792540792544,0.016595615103532278,0.9745
4201,9301,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6596,3432,126,98,979,0.0979,0.6596,0.0126,0.01910248635536689,0.03671328671328671,0.01492082825822168,0.9776
4201,9301,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6588,3432,103,83,1953,0.1953,0.6588,0.0103,0.015634486945962357,0.030011655011655012,0.012637028014616322,0.9814
4201,9301,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6606,3432,145,107,500,0.05,0.6606,0.0145,0.021949742658189525,0.04224941724941725,0.016291108404384896,0.9748
4201,9301,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6594,3432,124,98,1000,0.1,0.6594,0.0124,0.01880497421898696,0.03613053613053613,0.01492082825822168,0.9778
4201,9301,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6588,3432,102,82,2000,0.2,0.6588,0.0102,0.015482695810564663,0.02972027972027972,0.012484774665042631,0.9816
4201,9301,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6597,3432,90,61,3000,0.3,0.6597,0.009,0.013642564802182811,0.026223776223776224,0.009287454323995128,0.9849
4201,9301,id,close35_open16,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,3432,159,124,0,0.0,0.6603,0.0159,0.02407996365288505,0.04632867132867133,0.018879415347137638,0.9717
4201,9301,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6583,3432,60,45,575,0.0575,0.6583,0.006,0.009114385538508279,0.017482517482517484,0.006851400730816078,0.9895
4201,9301,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6586,3432,31,13,1045,0.1045,0.6586,0.0031,0.004706954145156392,0.009032634032634032,0.001979293544457978,0.9956
4201,9301,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6575,3432,12,5,1950,0.195,0.6575,0.0012,0.0018250950570342205,0.0034965034965034965,0.0007612667478684531,0.9983
4201,9301,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6585,3432,70,53,500,0.05,0.6585,0.007,0.010630220197418374,0.020396270396270396,0.008069427527405602,0.9877
4201,9301,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6586,3432,33,15,1000,0.1,0.6586,0.0033,0.005010628606134224,0.009615384615384616,0.0022838002436053593,0.9952
4201,9301,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6574,3432,11,5,2000,0.2,0.6574,0.0011,0.001673258290234256,0.003205128205128205,0.0007612667478684531,0.9984
4201,9301,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6569,3432,3,2,3000,0.3,0.6569,0.0003,0.00045669051606028315,0.0008741258741258741,0.0003045066991473812,0.9995
4201,9301,id,close35_open16,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,3432,159,124,0,0.0,0.6603,0.0159,0.02407996365288505,0.04632867132867133,0.018879415347137638,0.9717
4201,9301,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6615,3432,79,32,514,0.0514,0.6615,0.0079,0.011942554799697656,0.02301864801864802,0.0048721071863581,0.9889
4201,9301,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6596,3432,29,1,1026,0.1026,0.6596,0.0029,0.0043966040024257125,0.00844988344988345,0.0001522533495736906,0.997
4201,9301,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6577,3432,9,0,1929,0.1929,0.6577,0.0009,0.0013684050478941767,0.0026223776223776225,0.0,0.9991
4201,9301,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6613,3432,80,35,500,0.05,0.6613,0.008,0.012097383940722819,0.023310023310023312,0.0053288672350791716,0.9885
4201,9301,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6598,3432,32,2,1000,0.1,0.6598,0.0032,0.004849954531676266,0.009324009324009324,0.0003045066991473812,0.9966
4201,9301,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,6574,3432,6,0,2000,0.2,0.6574,0.0006,0.0009126863401277761,0.0017482517482517483,0.0,0.9994
4201,9301,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,6572,3432,4,0,3000,0.3,0.6572,0.0004,0.0006086427267194157,0.0011655011655011655,0.0,0.9996
