train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open14,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3587,331,141,0,0.0,0.6603,0.0331,0.05012872936543995,0.09227766936158349,0.021986589739591455,0.9528
4201,9301,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6524,3587,196,85,549,0.0549,0.6524,0.0196,0.030042918454935622,0.05464176191803736,0.013254327147980664,0.9719
4201,9301,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6487,3587,120,46,1012,0.1012,0.6487,0.012,0.01849853553260367,0.03345413994981879,0.0071729299859660065,0.9834
4201,9301,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6433,3587,31,11,1994,0.1994,0.6433,0.0031,0.004818902533810042,0.008642319487036521,0.0017152658662092624,0.9958
4201,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6535,3587,210,88,500,0.05,0.6535,0.021,0.032134659525631215,0.05854474491218288,0.0137221269296741,0.9702
4201,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6490,3587,123,46,1000,0.1,0.649,0.0123,0.018952234206471495,0.03429049344856426,0.0071729299859660065,0.9831
4201,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6433,3587,31,11,2000,0.2,0.6433,0.0031,0.004818902533810042,0.008642319487036521,0.0017152658662092624,0.9958
4201,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6412,3587,1,2,3000,0.3,0.6412,0.0001,0.00015595757953836556,0.00027878449958182325,0.0003118665211289568,0.9997
4201,9301,id,close35_open14,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3587,331,141,0,0.0,0.6603,0.0331,0.05012872936543995,0.09227766936158349,0.021986589739591455,0.9528
4201,9301,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6619,3587,328,122,483,0.0483,0.6619,0.0328,0.049554313340383745,0.09144131586283803,0.019023857788866366,0.955
4201,9301,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6630,3587,321,104,979,0.0979,0.663,0.0321,0.04841628959276018,0.08948982436576526,0.016217059098705754,0.9575
4201,9301,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6640,3587,303,76,1953,0.1953,0.664,0.0303,0.04563253012048193,0.08447170337329245,0.011850927802900358,0.9621
