train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open03,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4648,152,0,0.0,0.6576,0.4648,0.7068126520681265,0.5868686868686869,0.07307692307692308,0.52
4201,9201,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6354,7920,4403,129,534,0.0534,0.6354,0.4403,0.6929493232609379,0.5559343434343434,0.06201923076923077,0.5468
4201,9201,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6132,7920,4166,114,985,0.0985,0.6132,0.4166,0.6793868232224397,0.526010101010101,0.05480769230769231,0.5720000000000001
4201,9201,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5632,7920,3621,69,2028,0.2028,0.5632,0.3621,0.6429332386363636,0.4571969696969697,0.03317307692307692,0.631
4201,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6366,7920,4417,131,500,0.05,0.6366,0.4417,0.693842287150487,0.5577020202020202,0.06298076923076923,0.5452
4201,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6124,7920,4158,114,1000,0.1,0.6124,0.4158,0.6789679947746571,0.525,0.05480769230769231,0.5728
4201,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5648,7920,3637,69,2000,0.2,0.5648,0.3637,0.6439447592067988,0.4592171717171717,0.03317307692307692,0.6294
4201,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5156,7920,3117,41,3000,0.3,0.5156,0.3117,0.6045384018619084,0.39356060606060606,0.01971153846153846,0.6841999999999999
4201,9201,id,close34_open03,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4648,152,0,0.0,0.6576,0.4648,0.7068126520681265,0.5868686868686869,0.07307692307692308,0.52
4201,9201,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6388,7920,4430,122,494,0.0494,0.6388,0.443,0.6934877896055104,0.5593434343434344,0.058653846153846154,0.5448
4201,9201,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6194,7920,4220,106,993,0.0993,0.6194,0.422,0.681304488214401,0.5328282828282829,0.05096153846153846,0.5674
4201,9201,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,5778,7920,3767,69,2035,0.2035,0.5778,0.3767,0.6519556940117688,0.4756313131313131,0.03317307692307692,0.6164000000000001
4201,9201,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6386,7920,4427,121,500,0.05,0.6386,0.4427,0.6932352020043846,0.5589646464646465,0.058173076923076925,0.5452
4201,9201,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6191,7920,4217,106,1000,0.1,0.6191,0.4217,0.6811500565336779,0.5324494949494949,0.05096153846153846,0.5677
4201,9201,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,5793,7920,3783,70,2000,0.2,0.5793,0.3783,0.6530295183842568,0.47765151515151516,0.03365384615384615,0.6147
4201,9201,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,5386,7920,3342,36,3000,0.3,0.5386,0.3342,0.6204975863349425,0.421969696969697,0.01730769230769231,0.6622
4201,9201,id,close34_open03,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4648,152,0,0.0,0.6576,0.4648,0.7068126520681265,0.5868686868686869,0.07307692307692308,0.52
4201,9201,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6371,7920,4410,119,533,0.0533,0.6371,0.441,0.6921990268403704,0.5568181818181818,0.05721153846153846,0.5470999999999999
4201,9201,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6168,7920,4174,86,1018,0.1018,0.6168,0.4174,0.6767185473411155,0.527020202020202,0.041346153846153845,0.5740000000000001
4201,9201,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,5717,7920,3668,31,2035,0.2035,0.5717,0.3668,0.6415952422599266,0.4631313131313131,0.014903846153846155,0.6301
4201,9201,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6379,7920,4425,126,500,0.05,0.6379,0.4425,0.6936823953597743,0.5587121212121212,0.06057692307692308,0.5448999999999999
4201,9201,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6179,7920,4185,86,1000,0.1,0.6179,0.4185,0.6772940605275934,0.5284090909090909,0.041346153846153845,0.5729
4201,9201,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,5729,7920,3682,33,2000,0.2,0.5729,0.3682,0.6426950602199337,0.4648989898989899,0.015865384615384615,0.6285000000000001
4201,9201,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,5265,7920,3195,10,3000,0.3,0.5265,0.3195,0.6068376068376068,0.4034090909090909,0.004807692307692308,0.6795
4201,9201,id,close34_open03,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4648,152,0,0.0,0.6576,0.4648,0.7068126520681265,0.5868686868686869,0.07307692307692308,0.52
4201,9201,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6488,7920,4489,81,476,0.0476,0.6488,0.4489,0.6918927250308261,0.5667929292929293,0.03894230769230769,0.5429999999999999
4201,9201,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6357,7920,4305,28,1024,0.1024,0.6357,0.4305,0.6772062293534686,0.5435606060606061,0.013461538461538462,0.5667
4201,9201,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6023,7920,3944,1,1950,0.195,0.6023,0.3944,0.654823177818363,0.49797979797979797,0.0004807692307692308,0.6054999999999999
4201,9201,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6485,7920,4481,76,500,0.05,0.6485,0.4481,0.6909791827293755,0.5657828282828283,0.03653846153846154,0.5443
4201,9201,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6359,7920,4309,30,1000,0.1,0.6359,0.4309,0.6776222676521466,0.5440656565656565,0.014423076923076924,0.5661
4201,9201,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,5999,7920,3920,1,2000,0.2,0.5999,0.392,0.6534422403733956,0.494949494949495,0.0004807692307692308,0.6079
4201,9201,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,5586,7920,3506,0,3000,0.3,0.5586,0.3506,0.627640529896169,0.44267676767676767,0.0,0.6494
4201,9201,id,close34_open03,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4648,152,0,0.0,0.6576,0.4648,0.7068126520681265,0.5868686868686869,0.07307692307692308,0.52
4201,9201,id,close34_open03,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6364,7920,4411,127,535,0.0535,0.6364,0.4411,0.693117536140792,0.5569444444444445,0.061057692307692306,0.5462
4201,9201,id,close34_open03,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6145,7920,4163,98,1015,0.1015,0.6145,0.4163,0.6774613506916192,0.5256313131313132,0.047115384615384615,0.5739000000000001
4201,9201,id,close34_open03,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,5693,7920,3665,52,1993,0.1993,0.5693,0.3665,0.6437730546284911,0.46275252525252525,0.025,0.6283000000000001
4201,9201,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6379,7920,4427,128,500,0.05,0.6379,0.4427,0.6939959241260386,0.5589646464646465,0.06153846153846154,0.5445
4201,9201,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6148,7920,4168,100,1000,0.1,0.6148,0.4168,0.6779440468445023,0.5262626262626262,0.04807692307692308,0.5731999999999999
4201,9201,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,5688,7920,3660,52,2000,0.2,0.5688,0.366,0.6434599156118144,0.4621212121212121,0.025,0.6288
4201,9201,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,5206,7920,3143,17,3000,0.3,0.5206,0.3143,0.6037264694583173,0.39684343434343433,0.008173076923076924,0.6839999999999999
4201,9201,id,close34_open03,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4648,152,0,0.0,0.6576,0.4648,0.7068126520681265,0.5868686868686869,0.07307692307692308,0.52
4201,9201,id,close34_open03,development,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4804,10000,2128,7920,60,12,4804,0.4804,0.2128,0.006,0.02819548872180451,0.007575757575757576,0.0057692307692307696,0.9928
4201,9201,id,close34_open03,development,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4928,10000,2105,7920,28,3,4928,0.4928,0.2105,0.0028,0.01330166270783848,0.0035353535353535356,0.0014423076923076924,0.9969
4201,9201,id,close34_open03,development,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.5204,10000,2084,7920,5,1,5204,0.5204,0.2084,0.0005,0.0023992322456813818,0.0006313131313131314,0.0004807692307692308,0.9994
4201,9201,id,close34_open03,development,current,phy_d,matched_diagnostic,0.05,0.0905181934773315,10000,0,0,0,0.05,10000,6076,7920,4148,152,500,0.05,0.6076,0.4148,0.6826859776168532,0.5237373737373737,0.07307692307692308,0.5700000000000001
4201,9201,id,close34_open03,development,current,phy_d,matched_diagnostic,0.1,0.07251659560458587,10000,0,0,0,0.1,10000,5576,7920,3648,152,1000,0.1,0.5576,0.3648,0.6542324246771879,0.46060606060606063,0.07307692307692308,0.62
4201,9201,id,close34_open03,development,current,phy_d,matched_diagnostic,0.2,0.04900330216138161,10000,0,0,0,0.2,10000,4576,7920,2648,152,2000,0.2,0.4576,0.2648,0.5786713286713286,0.33434343434343433,0.07307692307692308,0.72
4201,9201,id,close34_open03,development,current,phy_d,matched_diagnostic,0.3,0.029794478631912747,10000,0,0,0,0.3,10000,3576,7920,1648,152,3000,0.3,0.3576,0.1648,0.4608501118568233,0.2080808080808081,0.07307692307692308,0.8200000000000001
4201,9201,id,close34_open03,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4648,152,0,0.0,0.6576,0.4648,0.7068126520681265,0.5868686868686869,0.07307692307692308,0.52
4201,9201,id,close34_open03,development,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6411,7920,4477,146,567,0.0567,0.6411,0.4477,0.6983309936047418,0.5652777777777778,0.07019230769230769,0.5377000000000001
4201,9201,id,close34_open03,development,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6212,7920,4257,125,1026,0.1026,0.6212,0.4257,0.6852865421764327,0.5375,0.06009615384615385,0.5618000000000001
4201,9201,id,close34_open03,development,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,5725,7920,3735,90,2026,0.2026,0.5725,0.3735,0.6524017467248908,0.4715909090909091,0.04326923076923077,0.6174999999999999
4201,9201,id,close34_open03,development,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6443,7920,4509,146,500,0.05,0.6443,0.4509,0.6998292720782244,0.5693181818181818,0.07019230769230769,0.5345
4201,9201,id,close34_open03,development,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6226,7920,4273,127,1000,0.1,0.6226,0.4273,0.6863154513331192,0.539520202020202,0.061057692307692306,0.56
4201,9201,id,close34_open03,development,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,5737,7920,3748,91,2000,0.2,0.5737,0.3748,0.653303120097612,0.4732323232323232,0.04375,0.6161
4201,9201,id,close34_open03,development,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5250,7920,3218,48,3000,0.3,0.525,0.3218,0.6129523809523809,0.4063131313131313,0.023076923076923078,0.6734
4201,9201,id,close34_open03,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4648,152,0,0.0,0.6576,0.4648,0.7068126520681265,0.5868686868686869,0.07307692307692308,0.52
4201,9201,id,close34_open03,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4055,10000,2916,7920,837,1,4055,0.4055,0.2916,0.0837,0.28703703703703703,0.10568181818181818,0.0004807692307692308,0.9162
4201,9201,id,close34_open03,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4247,10000,2784,7920,704,0,4247,0.4247,0.2784,0.0704,0.25287356321839083,0.08888888888888889,0.0,0.9296
