train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open20,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3630,270,34,0,0.0,0.6606,0.027,0.04087193460490463,0.0743801652892562,0.005337519623233909,0.9696
4301,9301,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6539,3630,177,8,473,0.0473,0.6539,0.0177,0.027068359076311364,0.048760330578512395,0.0012558869701726845,0.9815
4301,9301,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6469,3630,99,0,998,0.0998,0.6469,0.0099,0.015303756376565157,0.02727272727272727,0.0,0.9901
4301,9301,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6407,3630,37,0,2013,0.2013,0.6407,0.0037,0.005774933666302481,0.010192837465564738,0.0,0.9963
4301,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6536,3630,172,6,500,0.05,0.6536,0.0172,0.02631578947368421,0.047382920110192836,0.0009419152276295133,0.9822
4301,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6469,3630,99,0,1000,0.1,0.6469,0.0099,0.015303756376565157,0.02727272727272727,0.0,0.9901
4301,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6407,3630,37,0,2000,0.2,0.6407,0.0037,0.005774933666302481,0.010192837465564738,0.0,0.9963
4301,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6383,3630,13,0,3000,0.3,0.6383,0.0013,0.002036659877800407,0.003581267217630854,0.0,0.9987
4301,9301,id,close34_open20,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3630,270,34,0,0.0,0.6606,0.027,0.04087193460490463,0.0743801652892562,0.005337519623233909,0.9696
4301,9301,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6583,3630,244,31,520,0.052,0.6583,0.0244,0.037065167856600335,0.06721763085399449,0.004866562009419153,0.9725
4301,9301,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6565,3630,221,26,1006,0.1006,0.6565,0.0221,0.033663366336633666,0.06088154269972452,0.004081632653061225,0.9753000000000001
4301,9301,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6528,3630,180,22,2013,0.2013,0.6528,0.018,0.027573529411764705,0.049586776859504134,0.003453689167974882,0.9798
4301,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6584,3630,245,31,500,0.05,0.6584,0.0245,0.03721142162818955,0.0674931129476584,0.004866562009419153,0.9724
4301,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6566,3630,222,26,1000,0.1,0.6566,0.0222,0.03381053914102954,0.06115702479338843,0.004081632653061225,0.9752
4301,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6528,3630,180,22,2000,0.2,0.6528,0.018,0.027573529411764705,0.049586776859504134,0.003453689167974882,0.9798
