train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close32_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,6913,3621,105,0,0.0,0.6603,0.3621,0.5483870967741935,0.5237957471430638,0.034013605442176874,0.6274
4201,9301,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6386,6913,3378,79,549,0.0549,0.6386,0.3378,0.5289696210460382,0.4886445826703313,0.02559118885649498,0.6543
4201,9301,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6215,6913,3183,55,1012,0.1012,0.6215,0.3183,0.5121480289621883,0.46043685809344714,0.017816650469711693,0.6762
4201,9301,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5793,6913,2730,24,1994,0.1994,0.5793,0.273,0.47125841532884516,0.39490814407637786,0.007774538386783284,0.7246
4201,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6407,6913,3399,79,500,0.05,0.6407,0.3399,0.5305135008584361,0.49168233762476493,0.02559118885649498,0.6522
4201,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6220,6913,3188,55,1000,0.1,0.622,0.3188,0.512540192926045,0.461160133082598,0.017816650469711693,0.6757
4201,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5789,6913,2726,24,2000,0.2,0.5789,0.2726,0.4708930730696148,0.3943295240850571,0.007774538386783284,0.725
4201,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5309,6913,2233,11,3000,0.3,0.5309,0.2233,0.4206065172348842,0.32301461015478083,0.0035633300939423387,0.7756000000000001
4201,9301,id,close32_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,6913,3621,105,0,0.0,0.6603,0.3621,0.5483870967741935,0.5237957471430638,0.034013605442176874,0.6274
4201,9301,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6491,6913,3485,81,483,0.0483,0.6491,0.3485,0.5368972423355415,0.50412266743816,0.026239067055393587,0.6434
4201,9301,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6349,6913,3328,66,979,0.0979,0.6349,0.3328,0.524177035753662,0.4814118327788225,0.021379980563654033,0.6606000000000001
4201,9301,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6058,6913,3015,44,1953,0.1953,0.6058,0.3015,0.49768900627269724,0.43613481845797775,0.014253320375769355,0.6940999999999999
4201,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6487,6913,3479,79,500,0.05,0.6487,0.3479,0.5363033759827347,0.503254737451179,0.02559118885649498,0.6442
4201,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6346,6913,3323,64,1000,0.1,0.6346,0.3323,0.5236369366530098,0.4806885577896716,0.020732102364755426,0.6613
4201,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6040,6913,2996,43,2000,0.2,0.604,0.2996,0.4960264900662252,0.4333863734992044,0.013929381276320051,0.6960999999999999
4201,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5761,6913,2697,23,3000,0.3,0.5761,0.2697,0.4681478909911474,0.3901345291479821,0.007450599287333981,0.728
4201,9301,id,close32_open02,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,6913,3621,105,0,0.0,0.6603,0.3621,0.5483870967741935,0.5237957471430638,0.034013605442176874,0.6274
4201,9301,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6423,6913,3391,55,575,0.0575,0.6423,0.3391,0.5279464424723649,0.49052509764212354,0.017816650469711693,0.6554
4201,9301,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6262,6913,3208,33,1045,0.1045,0.6262,0.3208,0.5122963909294155,0.4640532330392015,0.010689990281827016,0.6759
4201,9301,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,5927,6913,2845,5,1950,0.195,0.5927,0.2845,0.48000674877678423,0.41154346882684795,0.0016196954972465176,0.7150000000000001
