train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,5177,1846,63,0,0.0,0.6606,0.1846,0.2794429306690887,0.35657716824415686,0.013062409288824383,0.8091
4301,9301,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6448,5177,1667,42,473,0.0473,0.6448,0.1667,0.258529776674938,0.3220011589723778,0.008708272859216255,0.8291
4301,9301,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6298,5177,1498,23,998,0.0998,0.6298,0.1498,0.23785328675770084,0.2893567703303071,0.004768816089570807,0.8479
4301,9301,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5953,5177,1134,4,2013,0.2013,0.5953,0.1134,0.19049218881236352,0.21904577940892409,0.0008293593199253577,0.8862
4301,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6440,5177,1659,42,500,0.05,0.644,0.1659,0.2576086956521739,0.3204558624686112,0.008708272859216255,0.8299
4301,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6297,5177,1497,23,1000,0.1,0.6297,0.1497,0.23773225345402574,0.2891636082673363,0.004768816089570807,0.848
4301,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5960,5177,1141,4,2000,0.2,0.596,0.1141,0.19144295302013423,0.2203979138497199,0.0008293593199253577,0.8855
4301,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5607,5177,785,1,3000,0.3,0.5607,0.0785,0.1400035669698591,0.15163221943210353,0.00020733982998133942,0.9214
4301,9301,id,close35_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,5177,1846,63,0,0.0,0.6606,0.1846,0.2794429306690887,0.35657716824415686,0.013062409288824383,0.8091
4301,9301,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6604,5177,1819,38,520,0.052,0.6604,0.1819,0.2754391278013325,0.3513617925439444,0.007878913539290898,0.8143
4301,9301,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6551,5177,1756,28,1006,0.1006,0.6551,0.1756,0.2680506792856053,0.3391925825767819,0.005805515239477504,0.8216
4301,9301,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6416,5177,1609,16,2013,0.2013,0.6416,0.1609,0.2507793017456359,0.31079775932006953,0.0033174372797014308,0.8375
