train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close32_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,2721,116,792,0,0.0,0.6603,0.0116,0.017567772224746328,0.0426313855200294,0.10880615469157852,0.9092
4201,9301,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6715,2721,78,642,549,0.0549,0.6715,0.0078,0.01161578555472822,0.02866593164277839,0.0881989284242341,0.928
4201,9301,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6805,2721,47,521,1012,0.1012,0.6805,0.0047,0.006906686260102866,0.01727306137449467,0.0715757659019096,0.9432
4201,9301,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6994,2721,12,297,1994,0.1994,0.6994,0.0012,0.0017157563625965113,0.004410143329658214,0.04080230800934194,0.9691
4201,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6712,2721,85,652,500,0.05,0.6712,0.0085,0.01266388557806913,0.03123851525174568,0.08957274350872373,0.9263
4201,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6805,2721,49,523,1000,0.1,0.6805,0.0049,0.007200587803085966,0.01800808526277104,0.07185052891880753,0.9428
4201,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6994,2721,12,297,2000,0.2,0.6994,0.0012,0.0017157563625965113,0.004410143329658214,0.04080230800934194,0.9691
4201,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,7141,2721,3,141,3000,0.3,0.7141,0.0003,0.0004201092283993838,0.0011025358324145535,0.01937079269130375,0.9856
4201,9301,id,close32_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,2721,116,792,0,0.0,0.6603,0.0116,0.017567772224746328,0.0426313855200294,0.10880615469157852,0.9092
4201,9301,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6595,2721,95,779,483,0.0483,0.6595,0.0095,0.014404852160727824,0.03491363469312753,0.107020195081742,0.9126
