train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open11,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,4673,1261,55,0,0.0,0.6533,0.1261,0.1930200520434716,0.26984806334260647,0.010324760653275766,0.8684000000000001
4201,9101,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6395,4673,1081,13,567,0.0567,0.6395,0.1081,0.16903831118060986,0.2313289107639632,0.0024403979725924536,0.8906000000000001
4201,9101,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6268,4673,944,3,1030,0.103,0.6268,0.0944,0.15060625398851307,0.2020115557457736,0.0005631687629059508,0.9053
4201,9101,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5964,4673,637,0,2047,0.2047,0.5964,0.0637,0.1068075117370892,0.13631500106997646,0.0,0.9363
4201,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6399,4673,1094,22,500,0.05,0.6399,0.1094,0.17096421315830598,0.23411084956130965,0.004129904261310306,0.8884
4201,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6274,4673,951,4,1000,0.1,0.6274,0.0951,0.1515779407076825,0.2035095227904986,0.0007508916838746011,0.9045
4201,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5982,4673,655,0,2000,0.2,0.5982,0.0655,0.10949515212303577,0.14016691632784078,0.0,0.9345
4201,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5720,4673,393,0,3000,0.3,0.572,0.0393,0.0687062937062937,0.08410014979670448,0.0,0.9607
4201,9101,id,close35_open11,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,4673,1261,55,0,0.0,0.6533,0.1261,0.1930200520434716,0.26984806334260647,0.010324760653275766,0.8684000000000001
4201,9101,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6510,4673,1231,48,462,0.0462,0.651,0.1231,0.1890937019969278,0.2634282045794992,0.009010700206495213,0.8721
4201,9101,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6483,4673,1190,34,948,0.0948,0.6483,0.119,0.18355699521826316,0.2546543976032527,0.006382579312934109,0.8776
4201,9101,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6414,4673,1109,22,1936,0.1936,0.6414,0.1109,0.17290302463361398,0.23732077894286327,0.004129904261310306,0.8869
4201,9101,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6508,4673,1228,47,500,0.05,0.6508,0.1228,0.18869084204056547,0.2627862187031885,0.008822977285526563,0.8725
4201,9101,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6481,4673,1188,34,1000,0.1,0.6481,0.1188,0.18330504551766702,0.2542264070190456,0.006382579312934109,0.8778
4201,9101,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6411,4673,1106,22,2000,0.2,0.6411,0.1106,0.17251598814537514,0.23667879306655254,0.004129904261310306,0.8872
4201,9101,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6340,4673,1028,15,3000,0.3,0.634,0.1028,0.16214511041009463,0.21998716028247378,0.002815843814529754,0.8956999999999999
4201,9101,id,close35_open11,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,4673,1261,55,0,0.0,0.6533,0.1261,0.1930200520434716,0.26984806334260647,0.010324760653275766,0.8684000000000001
4201,9101,id,close35_open11,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6440,4673,1118,5,558,0.0558,0.644,0.1118,0.17360248447204968,0.23924673657179543,0.0009386146048432514,0.8877
4201,9101,id,close35_open11,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6322,4673,996,1,1009,0.1009,0.6322,0.0996,0.15754508067067383,0.21313931093515942,0.00018772292096865028,0.9003
4201,9101,id,close35_open11,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6118,4673,791,0,1970,0.197,0.6118,0.0791,0.12929061784897025,0.1692702760539268,0.0,0.9209
4201,9101,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6451,4673,1131,7,500,0.05,0.6451,0.1131,0.17532165555727794,0.24202867536914188,0.001314060446780552,0.8862
4201,9101,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6324,4673,998,1,1000,0.1,0.6324,0.0998,0.15781151170145477,0.21356730151936656,0.00018772292096865028,0.9001
4201,9101,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6113,4673,786,0,2000,0.2,0.6113,0.0786,0.12857843939146082,0.16820029959340896,0.0,0.9214
4201,9101,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5911,4673,584,0,3000,0.3,0.5911,0.0584,0.09879884960243614,0.12497325058848706,0.0,0.9416
4201,9101,id,close35_open11,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,4673,1261,55,0,0.0,0.6533,0.1261,0.1930200520434716,0.26984806334260647,0.010324760653275766,0.8684000000000001
4201,9101,id,close35_open11,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6406,4673,1098,19,516,0.0516,0.6406,0.1098,0.17140181080237277,0.23496683072972394,0.0035667354984043552,0.8883
