train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open03,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,8045,4800,154,0,0.0,0.6601,0.48,0.7271625511286168,0.5966438781852083,0.07877237851662404,0.5045999999999999
4101,9301,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6354,8045,4519,120,535,0.0535,0.6354,0.4519,0.7112055398174378,0.5617153511497824,0.061381074168797956,0.5361
4101,9301,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6137,8045,4269,87,1060,0.106,0.6137,0.4269,0.6956167508554668,0.5306401491609696,0.044501278772378514,0.5644
4101,9301,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5630,8045,3724,49,2058,0.2058,0.563,0.3724,0.6614564831261102,0.46289620882535737,0.02506393861892583,0.6227
4101,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6374,8045,4539,120,500,0.05,0.6374,0.4539,0.712111703796674,0.5642013673088875,0.061381074168797956,0.5341
4101,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6162,8045,4298,91,1000,0.1,0.6162,0.4298,0.6975008114248621,0.5342448725916719,0.046547314578005115,0.5610999999999999
4101,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5659,8045,3755,51,2000,0.2,0.5659,0.3755,0.6635447959003358,0.46674953387197016,0.02608695652173913,0.6194
4101,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5117,8045,3184,22,3000,0.3,0.5117,0.3184,0.6222395935118233,0.39577377252952145,0.011253196930946292,0.6794
4101,9301,id,close34_open03,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,8045,4800,154,0,0.0,0.6601,0.48,0.7271625511286168,0.5966438781852083,0.07877237851662404,0.5045999999999999
4101,9301,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6408,8045,4587,134,486,0.0486,0.6408,0.4587,0.7158239700374532,0.5701678060907396,0.06854219948849105,0.5279
4101,9301,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6226,8045,4386,115,965,0.0965,0.6226,0.4386,0.7044651461612592,0.545183343691734,0.058823529411764705,0.5499
4101,9301,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,5829,8045,3970,96,1948,0.1948,0.5829,0.397,0.6810773717618802,0.4934742075823493,0.049104859335038366,0.5933999999999999
4101,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6401,8045,4579,133,500,0.05,0.6401,0.4579,0.7153569754725824,0.5691733996270976,0.0680306905370844,0.5287999999999999
4101,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6210,8045,4370,115,1000,0.1,0.621,0.437,0.7037037037037037,0.54319453076445,0.058823529411764705,0.5515
4101,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,5811,8045,3951,95,2000,0.2,0.5811,0.3951,0.6799173980382034,0.4911124922311995,0.04859335038363171,0.5953999999999999
4101,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,5423,8045,3548,80,3000,0.3,0.5423,0.3548,0.6542504148995021,0.44101926662523305,0.04092071611253197,0.6372
4101,9301,id,close34_open03,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,8045,4800,154,0,0.0,0.6601,0.48,0.7271625511286168,0.5966438781852083,0.07877237851662404,0.5045999999999999
4101,9301,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6362,8045,4518,111,543,0.0543,0.6362,0.4518,0.7101540396101855,0.5615910503418272,0.05677749360613811,0.5371
4101,9301,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6163,8045,4288,80,1026,0.1026,0.6163,0.4288,0.6957650494888853,0.5330018645121193,0.04092071611253197,0.5631999999999999
