train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close32_open17,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3899,507,5,0,0.0,0.6603,0.0507,0.07678328032712403,0.130033341882534,0.0008195377806916899,0.9488
4201,9301,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6423,3899,322,0,549,0.0549,0.6423,0.0322,0.050132336914214544,0.08258527827648116,0.0,0.9678
4201,9301,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6316,3899,215,0,1012,0.1012,0.6316,0.0215,0.03404053198226726,0.055142344190818156,0.0,0.9785
4201,9301,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6163,3899,62,0,1994,0.1994,0.6163,0.0062,0.01006003569690086,0.015901513208515003,0.0,0.9938
4201,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6441,3899,340,0,500,0.05,0.6441,0.034,0.0527868343424934,0.08720184662734035,0.0,0.966
4201,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6320,3899,219,0,1000,0.1,0.632,0.0219,0.03465189873417721,0.05616824826878687,0.0,0.9781
4201,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6161,3899,60,0,2000,0.2,0.6161,0.006,0.009738678785911378,0.015388561169530648,0.0,0.994
4201,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6104,3899,3,0,3000,0.3,0.6104,0.0003,0.000491480996068152,0.0007694280584765325,0.0,0.9997
4201,9301,id,close32_open17,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3899,507,5,0,0.0,0.6603,0.0507,0.07678328032712403,0.130033341882534,0.0008195377806916899,0.9488
4201,9301,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6594,3899,498,5,483,0.0483,0.6594,0.0498,0.07552320291173795,0.12772505770710438,0.0008195377806916899,0.9497
4201,9301,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6580,3899,482,3,979,0.0979,0.658,0.0482,0.07325227963525836,0.12362144139522954,0.000491722668415014,0.9515
4201,9301,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6545,3899,446,2,1953,0.1953,0.6545,0.0446,0.06814362108479756,0.11438830469351116,0.00032781511227667593,0.9552
4201,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6594,3899,497,4,500,0.05,0.6594,0.0497,0.07537154989384288,0.12746858168761221,0.0006556302245533519,0.9499
4201,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6580,3899,482,3,1000,0.1,0.658,0.0482,0.07325227963525836,0.12362144139522954,0.000491722668415014,0.9515
4201,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6543,3899,444,2,2000,0.2,0.6543,0.0444,0.06785878037597433,0.1138753526545268,0.00032781511227667593,0.9554
4201,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6510,3899,410,1,3000,0.3,0.651,0.041,0.0629800307219662,0.10515516799179277,0.00016390755613833797,0.9589
4201,9301,id,close32_open17,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,3899,507,5,0,0.0,0.6603,0.0507,0.07678328032712403,0.130033341882534,0.0008195377806916899,0.9488
4201,9301,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6439,3899,338,0,575,0.0575,0.6439,0.0338,0.05249262307811772,0.08668889458835599,0.0,0.9662
4201,9301,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6345,3899,244,0,1045,0.1045,0.6345,0.0244,0.038455476753349094,0.0625801487560913,0.0,0.9756
4201,9301,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6245,3899,144,0,1950,0.195,0.6245,0.0144,0.023058446757405926,0.03693254680687356,0.0,0.9856
4201,9301,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6464,3899,363,0,500,0.05,0.6464,0.0363,0.056157178217821783,0.09310079507566042,0.0,0.9637
4201,9301,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6350,3899,249,0,1000,0.1,0.635,0.0249,0.03921259842519685,0.06386252885355219,0.0,0.9751
4201,9301,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6240,3899,139,0,2000,0.2,0.624,0.0139,0.022275641025641026,0.03565016670941267,0.0,0.9861
4201,9301,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6177,3899,76,0,3000,0.3,0.6177,0.0076,0.012303707301278938,0.019492177481405488,0.0,0.9924
4201,9301,id,close32_open17,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,3899,507,5,0,0.0,0.6603,0.0507,0.07678328032712403,0.130033341882534,0.0008195377806916899,0.9488
4201,9301,id,close32_open17,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6425,3899,327,3,514,0.0514,0.6425,0.0327,0.05089494163424124,0.08386765837394204,0.000491722668415014,0.967
4201,9301,id,close32_open17,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6297,3899,197,1,1026,0.1026,0.6297,0.0197,0.031284738764491025,0.050525775839958965,0.00016390755613833797,0.9802
4201,9301,id,close32_open17,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6161,3899,60,0,1929,0.1929,0.6161,0.006,0.009738678785911378,0.015388561169530648,0.0,0.994
4201,9301,id,close32_open17,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6428,3899,330,3,500,0.05,0.6428,0.033,0.05133789670192906,0.08463708643241857,0.000491722668415014,0.9667
4201,9301,id,close32_open17,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6300,3899,200,1,1000,0.1,0.63,0.02,0.031746031746031744,0.0512952038984355,0.00016390755613833797,0.9799
4201,9301,id,close32_open17,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,6149,3899,48,0,2000,0.2,0.6149,0.0048,0.007806147341031062,0.01231084893562452,0.0,0.9952
4201,9301,id,close32_open17,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,6109,3899,8,0,3000,0.3,0.6109,0.0008,0.0013095432967752496,0.0020518081559374197,0.0,0.9992
4201,9301,id,close32_open17,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,3899,507,5,0,0.0,0.6603,0.0507,0.07678328032712403,0.130033341882534,0.0008195377806916899,0.9488
4201,9301,id,close32_open17,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6418,3899,317,0,575,0.0575,0.6418,0.0317,0.04939233406045497,0.08130289817902026,0.0,0.9683
4201,9301,id,close32_open17,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6313,3899,212,0,1032,0.1032,0.6313,0.0212,0.0335814984951687,0.054372916132341624,0.0,0.9788
4201,9301,id,close32_open17,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,6200,3899,99,0,1934,0.1934,0.62,0.0099,0.01596774193548387,0.02539112592972557,0.0,0.9901
4201,9301,id,close32_open17,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.04071814000862952,10000,0,0,0,0.05,10000,6442,3899,341,0,500,0.05,0.6442,0.0341,0.05293387146848805,0.08745832264683252,0.0,0.9659
4201,9301,id,close32_open17,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.019250236537362617,10000,0,0,0,0.1,10000,6322,3899,221,0,1000,0.1,0.6322,0.0221,0.03495729199620373,0.056681200307771226,0.0,0.9779
4201,9301,id,close32_open17,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009307290060374195,10000,0,0,0,0.2,10000,6193,3899,92,0,2000,0.2,0.6193,0.0092,0.014855481995801712,0.023595793793280327,0.0,0.9908
4201,9301,id,close32_open17,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006025451577102709,10000,0,0,0,0.3,10000,6142,3899,41,0,3000,0.3,0.6142,0.0041,0.006675350048844024,0.010515516799179277,0.0,0.9959
4201,9301,id,close32_open17,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,3899,507,5,0,0.0,0.6603,0.0507,0.07678328032712403,0.130033341882534,0.0008195377806916899,0.9488
4201,9301,id,close32_open17,development,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0746,10000,6136,3899,36,1,746,0.0746,0.6136,0.0036,0.005867014341590613,0.00923313670171839,0.00016390755613833797,0.9963
4201,9301,id,close32_open17,development,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1144,10000,6102,3899,1,0,1144,0.1144,0.6102,0.0001,0.00016388069485414618,0.00025647601949217746,0.0,0.9999
4201,9301,id,close32_open17,development,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2011,10000,6101,3899,0,0,2011,0.2011,0.6101,0.0,0.0,0.0,0.0,1.0
