train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open22,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,5263,1902,33,0,0.0,0.6606,0.1902,0.28792007266121705,0.36139084172525177,0.006966434452184927,0.8065
4301,9301,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6444,5263,1722,15,473,0.0473,0.6444,0.1722,0.2672253258845438,0.3271898156944708,0.0031665611146295125,0.8263
4301,9301,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6289,5263,1555,3,998,0.0998,0.6289,0.1555,0.24725711559866434,0.29545886376591296,0.0006333122229259025,0.8442000000000001
4301,9301,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5917,5263,1180,0,2013,0.2013,0.5917,0.118,0.1994253844853811,0.22420672620178606,0.0,0.882
4301,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6436,5263,1714,15,500,0.05,0.6436,0.1714,0.2663144810441268,0.3256697700931028,0.0031665611146295125,0.8271
4301,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6288,5263,1554,3,1000,0.1,0.6288,0.1554,0.24713740458015268,0.295268858065742,0.0006333122229259025,0.8443
4301,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5925,5263,1188,0,2000,0.2,0.5925,0.1188,0.20050632911392405,0.2257267718031541,0.0,0.8812
4301,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5539,5263,802,0,3000,0.3,0.5539,0.0802,0.1447914786062466,0.1523845715371461,0.0,0.9198
4301,9301,id,close36_open22,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,5263,1902,33,0,0.0,0.6606,0.1902,0.28792007266121705,0.36139084172525177,0.006966434452184927,0.8065
4301,9301,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6539,5263,1821,19,520,0.052,0.6539,0.1821,0.27848294846306776,0.3460003800114003,0.004010977411864049,0.8160000000000001
4301,9301,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6449,5263,1727,15,1006,0.1006,0.6449,0.1727,0.26779345634982166,0.3281398441953259,0.0031665611146295125,0.8258
4301,9301,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6291,5263,1563,9,2013,0.2013,0.6291,0.1563,0.24845016690510252,0.296978909367281,0.0018999366687777073,0.8428
4301,9301,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6543,5263,1825,19,500,0.05,0.6543,0.1825,0.2789240409598044,0.34676040281208437,0.004010977411864049,0.8156
4301,9301,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6451,5263,1729,15,1000,0.1,0.6451,0.1729,0.2680204619438847,0.3285198555956679,0.0031665611146295125,0.8256
