train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open30,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1204,13,0,0.0,0.6576,0.1204,0.18309002433090024,0.2608884073672806,0.002414113277623027,0.8783
4301,9201,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6447,4615,1064,2,473,0.0473,0.6447,0.1064,0.16503800217155265,0.2305525460455038,0.0003714020427112349,0.8934
4301,9201,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6292,4615,908,1,988,0.0988,0.6292,0.0908,0.14431023521932612,0.19674972914409533,0.00018570102135561745,0.9091
4301,9201,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5991,4615,606,0,2042,0.2042,0.5991,0.0606,0.10115172759138708,0.13131094257854822,0.0,0.9394
4301,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6438,4615,1055,2,500,0.05,0.6438,0.1055,0.16387076731904318,0.228602383531961,0.0003714020427112349,0.8943
4301,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6288,4615,904,1,1000,0.1,0.6288,0.0904,0.14376590330788805,0.19588299024918743,0.00018570102135561745,0.9095
4301,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6002,4615,617,0,2000,0.2,0.6002,0.0617,0.1027990669776741,0.13369447453954497,0.0,0.9383
4301,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5760,4615,375,0,3000,0.3,0.576,0.0375,0.06510416666666667,0.08125677139761647,0.0,0.9625
4301,9201,id,close35_open30,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1204,13,0,0.0,0.6576,0.1204,0.18309002433090024,0.2608884073672806,0.002414113277623027,0.8783
4301,9201,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6505,4615,1133,13,492,0.0492,0.6505,0.1133,0.174173712528824,0.24550379198266523,0.002414113277623027,0.8854
4301,9201,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6439,4615,1067,13,970,0.097,0.6439,0.1067,0.16570896101879173,0.23120260021668473,0.002414113277623027,0.892
4301,9201,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6280,4615,906,11,2006,0.2006,0.628,0.0906,0.14426751592356687,0.19631635969664138,0.002042711234911792,0.9083
4301,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6505,4615,1133,13,500,0.05,0.6505,0.1133,0.174173712528824,0.24550379198266523,0.002414113277623027,0.8854
4301,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6435,4615,1063,13,1000,0.1,0.6435,0.1063,0.1651903651903652,0.2303358613217768,0.002414113277623027,0.8924
4301,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6280,4615,906,11,2000,0.2,0.628,0.0906,0.14426751592356687,0.19631635969664138,0.002042711234911792,0.9083
4301,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6141,4615,767,11,3000,0.3,0.6141,0.0767,0.12489822504478099,0.16619718309859155,0.002042711234911792,0.9222
4301,9201,id,close35_open30,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1204,13,0,0.0,0.6576,0.1204,0.18309002433090024,0.2608884073672806,0.002414113277623027,0.8783
