train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open26,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2604,13,870,0,0.0,0.6539,0.0013,0.0019880715705765406,0.0049923195084485405,0.11763115197404002,0.9117
4301,9101,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6656,2604,3,743,497,0.0497,0.6656,0.0003,0.00045072115384615387,0.001152073732718894,0.10045970795024338,0.9254
4301,9101,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6817,2604,0,579,1019,0.1019,0.6817,0.0,0.0,0.0,0.07828555976203354,0.9421
4301,9101,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,7090,2604,0,306,2070,0.207,0.709,0.0,0.0,0.0,0.041373715521903734,0.9694
4301,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6656,2604,3,743,500,0.05,0.6656,0.0003,0.00045072115384615387,0.001152073732718894,0.10045970795024338,0.9254
4301,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6809,2604,0,587,1000,0.1,0.6809,0.0,0.0,0.0,0.07936722552731205,0.9413
4301,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,7077,2604,0,319,2000,0.2,0.7077,0.0,0.0,0.0,0.043131422390481344,0.9681
4301,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,7256,2604,0,140,3000,0.3,0.7256,0.0,0.0,0.0,0.018929150892374257,0.986
4301,9101,id,close36_open26,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2604,13,870,0,0.0,0.6539,0.0013,0.0019880715705765406,0.0049923195084485405,0.11763115197404002,0.9117
4301,9101,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6557,2604,10,849,464,0.0464,0.6557,0.001,0.0015250876925423213,0.0038402457757296467,0.11479177934018388,0.9141
4301,9101,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6596,2604,7,807,964,0.0964,0.6596,0.0007,0.001061249241964827,0.002688172043010753,0.10911303407247161,0.9186
4301,9101,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6693,2604,5,708,1984,0.1984,0.6693,0.0005,0.0007470491558344539,0.0019201228878648233,0.0957274202271498,0.9287
4301,9101,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6558,2604,10,848,500,0.05,0.6558,0.001,0.0015248551387618177,0.0038402457757296467,0.11465657111952407,0.9142
4301,9101,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6600,2604,7,803,1000,0.1,0.66,0.0007,0.0010606060606060607,0.002688172043010753,0.10857220118983234,0.919
4301,9101,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6696,2604,5,705,2000,0.2,0.6696,0.0005,0.0007467144563918758,0.0019201228878648233,0.09532179556517036,0.929
4301,9101,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6797,2604,3,602,3000,0.3,0.6797,0.0003,0.00044137119317345886,0.001152073732718894,0.08139534883720931,0.9395
4301,9101,id,close36_open26,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,2604,13,870,0,0.0,0.6539,0.0013,0.0019880715705765406,0.0049923195084485405,0.11763115197404002,0.9117
4301,9101,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6658,2604,1,739,513,0.0513,0.6658,0.0001,0.00015019525382997898,0.00038402457757296467,0.09991887506760411,0.926
