train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close36_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,6410,3071,58,0,0.0,0.6603,0.3071,0.4650916250189308,0.47909516380655226,0.01615598885793872,0.6871
4201,9301,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6377,6410,2829,42,549,0.0549,0.6377,0.2829,0.44362552924572685,0.44134165366614664,0.0116991643454039,0.7129
4201,9301,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6203,6410,2636,23,1012,0.1012,0.6203,0.2636,0.4249556666129292,0.4112324492979719,0.006406685236768802,0.7341
4201,9301,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5779,6410,2197,8,1994,0.1994,0.5779,0.2197,0.3801695795120263,0.34274570982839314,0.0022284122562674096,0.7795
4201,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6399,6410,2851,42,500,0.05,0.6399,0.2851,0.445538365369589,0.44477379095163805,0.0116991643454039,0.7107
4201,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6208,6410,2641,23,1000,0.1,0.6208,0.2641,0.4254188144329897,0.41201248049921996,0.006406685236768802,0.7336
4201,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5775,6410,2193,8,2000,0.2,0.5775,0.2193,0.37974025974025977,0.3421216848673947,0.0022284122562674096,0.7799
4201,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5303,6410,1715,2,3000,0.3,0.5303,0.1715,0.32340184801056004,0.2675507020280811,0.0005571030640668524,0.8283
4201,9301,id,close36_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,6410,3071,58,0,0.0,0.6603,0.3071,0.4650916250189308,0.47909516380655226,0.01615598885793872,0.6871
4201,9301,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6524,6410,2976,42,483,0.0483,0.6524,0.2976,0.45616186388718577,0.4642745709828393,0.0116991643454039,0.6981999999999999
4201,9301,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6402,6410,2845,33,979,0.0979,0.6402,0.2845,0.4443923773820681,0.44383775351014043,0.009192200557103064,0.7121999999999999
4201,9301,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6152,6410,2581,19,1953,0.1953,0.6152,0.2581,0.41953836150845253,0.40265210608424334,0.0052924791086350976,0.74
4201,9301,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6520,6410,2970,40,500,0.05,0.652,0.297,0.455521472392638,0.46333853354134164,0.011142061281337047,0.6990000000000001
4201,9301,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6398,6410,2840,32,1000,0.1,0.6398,0.284,0.44388871522350737,0.44305772230889234,0.008913649025069638,0.7128
