train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close32_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,6587,3263,70,0,0.0,0.6606,0.3263,0.49394489857705115,0.495369667526947,0.020509815411661296,0.6667000000000001
4301,9301,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6415,6587,3056,54,473,0.0473,0.6415,0.3056,0.4763834762275916,0.46394413238196447,0.01582185760328157,0.6890000000000001
4301,9301,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6224,6587,2844,33,998,0.0998,0.6224,0.2844,0.4569408740359897,0.4317595263397601,0.009668912979783182,0.7122999999999999
4301,9301,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5780,6587,2378,11,2013,0.2013,0.578,0.2378,0.41141868512110724,0.3610141187186883,0.0032229709932610606,0.7611
4301,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6406,6587,3047,54,500,0.05,0.6406,0.3047,0.47564783015922574,0.46257780476696525,0.01582185760328157,0.6899
4301,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6223,6587,2843,33,1000,0.1,0.6223,0.2843,0.4568536075847662,0.4316077121603158,0.009668912979783182,0.7123999999999999
4301,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5789,6587,2387,11,2000,0.2,0.5789,0.2387,0.41233373639661425,0.36238044633368754,0.0032229709932610606,0.7602
4301,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5320,6587,1910,3,3000,0.3,0.532,0.191,0.35902255639097747,0.2899650827387278,0.0008789920890711983,0.8087
4301,9301,id,close32_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,6587,3263,70,0,0.0,0.6606,0.3263,0.49394489857705115,0.495369667526947,0.020509815411661296,0.6667000000000001
4301,9301,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6513,6587,3139,39,520,0.052,0.6513,0.3139,0.4819591586058652,0.47654470927584636,0.011426897157925579,0.6821999999999999
4301,9301,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6388,6587,3006,31,1006,0.1006,0.6388,0.3006,0.47056981840951784,0.4563534234097465,0.009082918253735717,0.6962999999999999
4301,9301,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6147,6587,2750,16,2013,0.2013,0.6147,0.275,0.44737270213112085,0.4174889934719903,0.004687957808379725,0.7234
4301,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6520,6587,3146,39,500,0.05,0.652,0.3146,0.4825153374233129,0.4776074085319569,0.011426897157925579,0.6815
4301,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6391,6587,3009,31,1000,0.1,0.6391,0.3009,0.4708183382882178,0.45680886594807957,0.009082918253735717,0.696
4301,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6151,6587,2754,16,2000,0.2,0.6151,0.2754,0.4477320760851894,0.4180962501897677,0.004687957808379725,0.723
4301,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,5899,6587,2498,12,3000,0.3,0.5899,0.2498,0.42346160366163754,0.3792318202520115,0.0035159683562847933,0.749
4301,9301,id,close32_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,6587,3263,70,0,0.0,0.6606,0.3263,0.49394489857705115,0.495369667526947,0.020509815411661296,0.6667000000000001
4301,9301,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6448,6587,3069,34,502,0.0502,0.6448,0.3069,0.47596153846153844,0.46591771671474114,0.009961910342806914,0.6897
4301,9301,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6264,6587,2864,13,986,0.0986,0.6264,0.2864,0.45721583652618136,0.43479580992864736,0.003808965719308526,0.7122999999999999
4301,9301,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,5880,6587,2468,1,1960,0.196,0.588,0.2468,0.4197278911564626,0.37467739486868074,0.0002929973630237328,0.7531
4301,9301,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6450,6587,3071,34,500,0.05,0.645,0.3071,0.4761240310077519,0.4662213450736299,0.009961910342806914,0.6895
4301,9301,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6257,6587,2857,13,1000,0.1,0.6257,0.2857,0.4566085983698258,0.43373311067253684,0.003808965719308526,0.7130000000000001
