train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,4994,1588,55,0,0.0,0.6539,0.1588,0.24285058877504206,0.31798157789347214,0.010986815821014783,0.8357
4301,9101,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6389,4994,1407,24,497,0.0497,0.6389,0.1407,0.220222257004226,0.2817380857028434,0.004794246903715541,0.8569
4301,9101,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6247,4994,1247,6,1019,0.1019,0.6247,0.1247,0.19961581559148392,0.24969963956748098,0.0011985617259288853,0.8747
4301,9101,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5901,4994,897,2,2070,0.207,0.5901,0.0897,0.1520081342145399,0.17961553864637564,0.00039952057530962844,0.9101
4301,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6387,4994,1405,24,500,0.05,0.6387,0.1405,0.21997808047596681,0.28133760512615136,0.004794246903715541,0.8571
4301,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6249,4994,1250,7,1000,0.1,0.6249,0.125,0.20003200512081934,0.250300360432519,0.0013983220135836995,0.8743
4301,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5932,4994,928,2,2000,0.2,0.5932,0.0928,0.1564396493594066,0.18582298758510213,0.00039952057530962844,0.907
4301,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5631,4994,625,0,3000,0.3,0.5631,0.0625,0.11099271887764163,0.1251501802162595,0.0,0.9375
4301,9101,id,close35_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,4994,1588,55,0,0.0,0.6539,0.1588,0.24285058877504206,0.31798157789347214,0.010986815821014783,0.8357
4301,9101,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6538,4994,1571,39,464,0.0464,0.6538,0.1571,0.24028754970939126,0.31457749299158994,0.007790651218537755,0.839
4301,9101,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6489,4994,1515,32,964,0.0964,0.6489,0.1515,0.23347202958853444,0.30336403684421304,0.006392329204954055,0.8452999999999999
4301,9101,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6350,4994,1364,20,1984,0.1984,0.635,0.1364,0.2148031496062992,0.27312775330396477,0.003995205753096284,0.8616
4301,9101,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6537,4994,1570,39,500,0.05,0.6537,0.157,0.2401713324154811,0.3143772527032439,0.007790651218537755,0.8391
4301,9101,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6488,4994,1513,31,1000,0.1,0.6488,0.1513,0.23319975339087545,0.30296355626752103,0.006192568917299241,0.8456
4301,9101,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6347,4994,1361,20,2000,0.2,0.6347,0.1361,0.21443201512525603,0.27252703243892673,0.003995205753096284,0.8619
4301,9101,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6217,4994,1222,11,3000,0.3,0.6217,0.1222,0.19655782531767735,0.2446936323588306,0.0021973631642029563,0.8767
4301,9101,id,close35_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,4994,1588,55,0,0.0,0.6539,0.1588,0.24285058877504206,0.31798157789347214,0.010986815821014783,0.8357
4301,9101,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6406,4994,1412,12,513,0.0513,0.6406,0.1412,0.22041835778957228,0.28273928714457347,0.0023971234518577705,0.8576
4301,9101,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6276,4994,1272,2,996,0.0996,0.6276,0.1272,0.20267686424474188,0.25470564677613133,0.00039952057530962844,0.8726
4301,9101,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6022,4994,1016,0,1988,0.1988,0.6022,0.1016,0.16871471272002658,0.20344413295955147,0.0,0.8984
4301,9101,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6412,4994,1418,12,500,0.05,0.6412,0.1418,0.22114784778540236,0.2839407288746496,0.0023971234518577705,0.857
4301,9101,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6275,4994,1271,2,1000,0.1,0.6275,0.1271,0.20254980079681276,0.25450540648778536,0.00039952057530962844,0.8727
4301,9101,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6019,4994,1013,0,2000,0.2,0.6019,0.1013,0.1683003821232763,0.20284341209451343,0.0,0.8987
4301,9101,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5782,4994,776,0,3000,0.3,0.5782,0.0776,0.13420961604980974,0.1553864637565078,0.0,0.9224
