train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close33_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6629,3282,3,92,473,0.0473,0.6629,0.0003,0.0004525569467491326,0.0009140767824497258,0.013694551949985114,0.9905
4301,9201,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6661,3282,0,57,988,0.0988,0.6661,0.0,0.0,0.0,0.00848466805596904,0.9943
4301,9201,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6700,3282,0,18,2042,0.2042,0.67,0.0,0.0,0.0,0.0026793688597796963,0.9982
4301,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6631,3282,3,90,500,0.05,0.6631,0.0003,0.00045242044940431306,0.0009140767824497258,0.013396844298898482,0.9907
4301,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6661,3282,0,57,1000,0.1,0.6661,0.0,0.0,0.0,0.00848466805596904,0.9943
4301,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6699,3282,0,19,2000,0.2,0.6699,0.0,0.0,0.0,0.0028282226853230128,0.9981
4301,9201,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6717,3282,0,1,3000,0.3,0.6717,0.0,0.0,0.0,0.00014885382554331647,0.9999
4301,9201,id,close33_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6594,3282,12,136,492,0.0492,0.6594,0.0012,0.0018198362147406734,0.003656307129798903,0.02024412027389104,0.9852
4301,9201,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6615,3282,10,113,970,0.097,0.6615,0.001,0.0015117157974300832,0.0030469226081657527,0.01682048228639476,0.9877
4301,9201,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6637,3282,6,87,2006,0.2006,0.6637,0.0006,0.0009040229019135151,0.0018281535648994515,0.012950282822268532,0.9907
4301,9201,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6595,3282,12,135,500,0.05,0.6595,0.0012,0.0018195602729340408,0.003656307129798903,0.020095266448347724,0.9853
4301,9201,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6617,3282,10,111,1000,0.1,0.6617,0.001,0.001511258878645912,0.0030469226081657527,0.016522774635308126,0.9879
4301,9201,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6637,3282,6,87,2000,0.2,0.6637,0.0006,0.0009040229019135151,0.0018281535648994515,0.012950282822268532,0.9907
4301,9201,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6658,3282,5,65,3000,0.3,0.6658,0.0005,0.0007509762691498949,0.0015234613040828763,0.00967549866031557,0.993
4301,9201,id,close33_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6639,3282,3,82,481,0.0481,0.6639,0.0003,0.00045187528242205153,0.0009140767824497258,0.01220601369455195,0.9915
4301,9201,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6682,3282,0,36,987,0.0987,0.6682,0.0,0.0,0.0,0.005358737719559393,0.9964
4301,9201,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6710,3282,0,8,2021,0.2021,0.671,0.0,0.0,0.0,0.0011908306043465317,0.9992
4301,9201,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6640,3282,3,81,500,0.05,0.664,0.0003,0.00045180722891566266,0.0009140767824497258,0.012057159869008634,0.9916
4301,9201,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6683,3282,0,35,1000,0.1,0.6683,0.0,0.0,0.0,0.005209883894016076,0.9965
4301,9201,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6710,3282,0,8,2000,0.2,0.671,0.0,0.0,0.0,0.0011908306043465317,0.9992
4301,9201,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,6717,3282,0,1,3000,0.3,0.6717,0.0,0.0,0.0,0.00014885382554331647,0.9999
4301,9201,id,close33_open08,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6686,3282,6,38,465,0.0465,0.6686,0.0006,0.0008973975471133712,0.0018281535648994515,0.0056564453706460256,0.9956
4301,9201,id,close33_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6713,3282,1,6,978,0.0978,0.6713,0.0001,0.00014896469536719798,0.0003046922608165753,0.0008931229532598987,0.9993
4301,9201,id,close33_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6718,3282,0,0,2006,0.2006,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6688,3282,6,36,500,0.05,0.6688,0.0006,0.0008971291866028708,0.0018281535648994515,0.005358737719559393,0.9958
4301,9201,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6717,3282,1,2,1000,0.1,0.6717,0.0001,0.00014887598630340925,0.0003046922608165753,0.00029770765108663293,0.9997
4301,9201,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6718,3282,0,0,2000,0.2,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,6718,3282,0,0,3000,0.3,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6639,3282,2,81,485,0.0485,0.6639,0.0002,0.0003012501882813677,0.0006093845216331506,0.012057159869008634,0.9917
4301,9201,id,close33_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6673,3282,0,45,964,0.0964,0.6673,0.0,0.0,0.0,0.006698422149449241,0.9955
4301,9201,id,close33_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,6715,3282,0,3,2024,0.2024,0.6715,0.0,0.0,0.0,0.00044656147662994937,0.9997
4301,9201,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6638,3282,1,81,500,0.05,0.6638,0.0001,0.00015064778547755348,0.0003046922608165753,0.012057159869008634,0.9918
4301,9201,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6676,3282,0,42,1000,0.1,0.6676,0.0,0.0,0.0,0.006251860672819291,0.9958
4301,9201,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,6715,3282,0,3,2000,0.2,0.6715,0.0,0.0,0.0,0.00044656147662994937,0.9997
4301,9201,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,6718,3282,0,0,3000,0.3,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0642,10000,6719,3282,1,0,642,0.0642,0.6719,0.0001,0.0001488316713796696,0.0003046922608165753,0.0,0.9999
4301,9201,id,close33_open08,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1082,10000,6718,3282,0,0,1082,0.1082,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2035,10000,6718,3282,0,0,2035,0.2035,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,current,phy_d,matched_diagnostic,0.05,-0.0009216683254153085,10000,0,0,0,0.05,10000,6716,3282,2,4,500,0.05,0.6716,0.0002,0.0002977963073257892,0.0006093845216331506,0.0005954153021732659,0.9994
4301,9201,id,close33_open08,heldout,current,phy_d,matched_diagnostic,0.1,-0.0027024996532871047,10000,0,0,0,0.1,10000,6718,3282,0,0,1000,0.1,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,current,phy_d,matched_diagnostic,0.2,-0.005939180738496086,10000,0,0,0,0.2,10000,6718,3282,0,0,2000,0.2,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,current,phy_d,matched_diagnostic,0.3,-0.009056622636378105,10000,0,0,0,0.3,10000,6718,3282,0,0,3000,0.3,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0539,10000,6639,3282,8,87,539,0.0539,0.6639,0.0008,0.0012050007531254707,0.002437538086532602,0.012950282822268532,0.9905
4301,9201,id,close33_open08,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1,10000,6651,3282,2,69,1000,0.1,0.6651,0.0002,0.00030070666065253347,0.0006093845216331506,0.010270913962488836,0.9929
4301,9201,id,close33_open08,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2049,10000,6683,3282,0,35,2049,0.2049,0.6683,0.0,0.0,0.0,0.005209883894016076,0.9965
4301,9201,id,close33_open08,heldout,stale,phy_d,matched_diagnostic,0.05,-0.001321557665307963,10000,0,0,0,0.05,10000,6639,3282,8,87,500,0.05,0.6639,0.0008,0.0012050007531254707,0.002437538086532602,0.012950282822268532,0.9905
4301,9201,id,close33_open08,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6651,3282,2,69,1000,0.1,0.6651,0.0002,0.00030070666065253347,0.0006093845216331506,0.010270913962488836,0.9929
4301,9201,id,close33_open08,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6682,3282,0,36,2000,0.2,0.6682,0.0,0.0,0.0,0.005358737719559393,0.9964
4301,9201,id,close33_open08,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,6707,3282,0,11,3000,0.3,0.6707,0.0,0.0,0.0,0.001637392080976481,0.9989
4301,9201,id,close33_open08,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1599,10000,6731,3282,13,0,1599,0.1599,0.6731,0.0013,0.0019313623532907444,0.003960999390615478,0.0,0.9987
4301,9201,id,close33_open08,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1936,10000,6731,3282,13,0,1936,0.1936,0.6731,0.0013,0.0019313623532907444,0.003960999390615478,0.0,0.9987
4301,9201,id,close33_open08,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2572,10000,6729,3282,11,0,2572,0.2572,0.6729,0.0011,0.00163471541090801,0.0033516148689823277,0.0,0.9989
4301,9201,id,close33_open08,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.007482747820875446,10000,0,0,0,0.05,10000,6669,3282,15,64,500,0.05,0.6669,0.0015,0.002249212775528565,0.004570383912248629,0.009526644834772254,0.9921
4301,9201,id,close33_open08,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.002653333901451995,10000,0,0,0,0.1,10000,6723,3282,15,10,1000,0.1,0.6723,0.0015,0.0022311468094600626,0.004570383912248629,0.0014885382554331646,0.9975
4301,9201,id,close33_open08,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0033399883472465556,10000,0,0,0,0.2,10000,6731,3282,13,0,2000,0.2,0.6731,0.0013,0.0019313623532907444,0.003960999390615478,0.0,0.9987
4301,9201,id,close33_open08,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.007932840830855983,10000,0,0,0,0.3,10000,6727,3282,9,0,3000,0.3,0.6727,0.0009,0.0013378920767058123,0.002742230347349177,0.0,0.9991
4301,9201,id,close33_open08,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1115,10000,6730,3282,12,0,1115,0.1115,0.673,0.0012,0.0017830609212481426,0.003656307129798903,0.0,0.9988
4301,9201,id,close33_open08,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1455,10000,6729,3282,11,0,1455,0.1455,0.6729,0.0011,0.00163471541090801,0.0033516148689823277,0.0,0.9989
4301,9201,id,close33_open08,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2217,10000,6720,3282,2,0,2217,0.2217,0.672,0.0002,0.00029761904761904765,0.0006093845216331506,0.0,0.9998
4301,9201,id,close33_open08,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0024784028110299947,10000,0,0,0,0.05,10000,6708,3282,15,25,500,0.05,0.6708,0.0015,0.0022361359570661895,0.004570383912248629,0.0037213456385829114,0.996
4301,9201,id,close33_open08,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,-0.0009919801005734174,10000,0,0,0,0.1,10000,6731,3282,13,0,1000,0.1,0.6731,0.0013,0.0019313623532907444,0.003960999390615478,0.0,0.9987
4301,9201,id,close33_open08,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.005268501620889408,10000,0,0,0,0.2,10000,6721,3282,3,0,2000,0.2,0.6721,0.0003,0.0004463621484898081,0.0009140767824497258,0.0,0.9997
4301,9201,id,close33_open08,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.009047790572167348,10000,0,0,0,0.3,10000,6718,3282,0,0,3000,0.3,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0872,10000,6727,3282,9,0,872,0.0872,0.6727,0.0009,0.0013378920767058123,0.002742230347349177,0.0,0.9991
4301,9201,id,close33_open08,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.123,10000,6720,3282,2,0,1230,0.123,0.672,0.0002,0.00029761904761904765,0.0006093845216331506,0.0,0.9998
4301,9201,id,close33_open08,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2103,10000,6718,3282,0,0,2103,0.2103,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.00021633948602763425,10000,0,0,0,0.05,10000,6727,3282,13,4,500,0.05,0.6727,0.0013,0.0019325107774639512,0.003960999390615478,0.0005954153021732659,0.9983
4301,9201,id,close33_open08,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,-0.0019961631008651995,10000,0,0,0,0.1,10000,6724,3282,6,0,1000,0.1,0.6724,0.0006,0.000892325996430696,0.0018281535648994515,0.0,0.9994
4301,9201,id,close33_open08,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.005740231906895453,10000,0,0,0,0.2,10000,6718,3282,0,0,2000,0.2,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.009163265820347167,10000,0,0,0,0.3,10000,6718,3282,0,0,3000,0.3,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.053,10000,6706,3282,0,12,530,0.053,0.6706,0.0,0.0,0.0,0.0017862459065197975,0.9988
4301,9201,id,close33_open08,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1045,10000,6718,3282,0,0,1045,0.1045,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2041,10000,6718,3282,0,0,2041,0.2041,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,-0.0013083168992460096,10000,0,0,0,0.05,10000,6703,3282,0,15,500,0.05,0.6703,0.0,0.0,0.0,0.002232807383149747,0.9985
4301,9201,id,close33_open08,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.002872051902580718,10000,0,0,0,0.1,10000,6718,3282,0,0,1000,0.1,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.00596099518384423,10000,0,0,0,0.2,10000,6718,3282,0,0,2000,0.2,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.009091293389486116,10000,0,0,0,0.3,10000,6718,3282,0,0,3000,0.3,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.07,10000,6638,3282,0,80,700,0.07,0.6638,0.0,0.0,0.0,0.011908306043465317,0.992
4301,9201,id,close33_open08,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1089,10000,6667,3282,0,51,1089,0.1089,0.6667,0.0,0.0,0.0,0.00759154510270914,0.9949
4301,9201,id,close33_open08,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2022,10000,6718,3282,0,0,2022,0.2022,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,-0.0006102567809438202,10000,0,0,0,0.05,10000,6626,3282,0,92,500,0.05,0.6626,0.0,0.0,0.0,0.013694551949985114,0.9908
4301,9201,id,close33_open08,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,-0.0026563113029834263,10000,0,0,0,0.1,10000,6661,3282,0,57,1000,0.1,0.6661,0.0,0.0,0.0,0.00848466805596904,0.9943
4301,9201,id,close33_open08,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.006018711793649433,10000,0,0,0,0.2,10000,6718,3282,0,0,2000,0.2,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.00916574393172396,10000,0,0,0,0.3,10000,6718,3282,0,0,3000,0.3,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1127,10000,6609,3282,0,109,1127,0.1127,0.6609,0.0,0.0,0.0,0.016225066984221496,0.9891
4301,9201,id,close33_open08,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1477,10000,6625,3282,0,93,1477,0.1477,0.6625,0.0,0.0,0.0,0.013843405775528431,0.9907
4301,9201,id,close33_open08,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2199,10000,6651,3282,0,67,2199,0.2199,0.6651,0.0,0.0,0.0,0.009973206311402203,0.9933
4301,9201,id,close33_open08,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.0029198638905251354,10000,0,0,0,0.05,10000,6566,3282,2,154,500,0.05,0.6566,0.0002,0.0003045994517209869,0.0006093845216331506,0.022923489133670736,0.9844
4301,9201,id,close33_open08,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,-0.0008585497212979518,10000,0,0,0,0.1,10000,6601,3282,0,117,1000,0.1,0.6601,0.0,0.0,0.0,0.017415897588568027,0.9883
4301,9201,id,close33_open08,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,-0.005361010467411375,10000,0,0,0,0.2,10000,6645,3282,0,73,2000,0.2,0.6645,0.0,0.0,0.0,0.010866329264662102,0.9927
4301,9201,id,close33_open08,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.009206069838413522,10000,0,0,0,0.3,10000,6681,3282,0,37,3000,0.3,0.6681,0.0,0.0,0.0,0.0055075915451027095,0.9963
4301,9201,id,close33_open08,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3282,15,157,0,0.0,0.6576,0.0015,0.002281021897810219,0.004570383912248629,0.023370050610300685,0.9828
4301,9201,id,close33_open08,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0669,10000,6720,3282,2,0,669,0.0669,0.672,0.0002,0.00029761904761904765,0.0006093845216331506,0.0,0.9998
4301,9201,id,close33_open08,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1115,10000,6718,3282,0,0,1115,0.1115,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2056,10000,6718,3282,0,0,2056,0.2056,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,-0.0008280146666301359,10000,0,0,0,0.05,10000,6721,3282,3,0,500,0.05,0.6721,0.0003,0.0004463621484898081,0.0009140767824497258,0.0,0.9997
4301,9201,id,close33_open08,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.1,-0.0026212572695228802,10000,0,0,0,0.1,10000,6718,3282,0,0,1000,0.1,0.6718,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open08,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.005900431512940884,10000,0,0,0,0.2,10000,6718,3282,0,0,2000,0.2,0.6718,0.0,0.0,0.0,0.0,1.0
