train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close36_open23,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,4172,778,5,0,0.0,0.6601,0.0778,0.11786093016209666,0.18648130393096837,0.0008579272477693892,0.9217
4101,9301,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6421,4172,593,0,535,0.0535,0.6421,0.0593,0.09235321600996729,0.14213806327900289,0.0,0.9407
4101,9301,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6289,4172,461,0,1060,0.106,0.6289,0.0461,0.07330259182699952,0.11049856184084372,0.0,0.9539
4101,9301,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6039,4172,211,0,2058,0.2058,0.6039,0.0211,0.03493955952972346,0.050575263662511985,0.0,0.9789
4101,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6434,4172,606,0,500,0.05,0.6434,0.0606,0.09418713086726764,0.14525407478427613,0.0,0.9394
4101,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6306,4172,478,0,1000,0.1,0.6306,0.0478,0.07580082461148113,0.11457334611697027,0.0,0.9522
4101,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6052,4172,224,0,2000,0.2,0.6052,0.0224,0.037012557832121616,0.053691275167785234,0.0,0.9776
4101,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5897,4172,69,0,3000,0.3,0.5897,0.0069,0.011700864846532134,0.01653883029721956,0.0,0.9931
4101,9301,id,close36_open23,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,4172,778,5,0,0.0,0.6601,0.0778,0.11786093016209666,0.18648130393096837,0.0008579272477693892,0.9217
4101,9301,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6567,4172,743,4,486,0.0486,0.6567,0.0743,0.11314146490025886,0.17809204218600191,0.0006863417982155113,0.9253
