train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close32_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,6587,3260,72,0,0.0,0.6601,0.326,0.4938645659748523,0.4949142249886139,0.02109581013770876,0.6668000000000001
4101,9301,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6391,6587,3030,52,535,0.0535,0.6391,0.303,0.4741042090439681,0.45999696371641113,0.015235862877234104,0.6918
4101,9301,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6197,6587,2814,30,1060,0.106,0.6197,0.2814,0.45409068904308536,0.42720510095642933,0.008789920890711983,0.7156
4101,9301,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5762,6587,2360,11,2058,0.2058,0.5762,0.236,0.409580006942034,0.35828146348868983,0.0032229709932610606,0.7629
4101,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6406,6587,3045,52,500,0.05,0.6406,0.3045,0.4753356228535748,0.4622741764080765,0.015235862877234104,0.6903
4101,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6222,6587,2841,32,1000,0.1,0.6222,0.2841,0.4566055930568949,0.43130408380142704,0.00937591561675945,0.7127
4101,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5789,6587,2387,11,2000,0.2,0.5789,0.2387,0.41233373639661425,0.36238044633368754,0.0032229709932610606,0.7602
4101,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5320,6587,1911,4,3000,0.3,0.532,0.1911,0.3592105263157895,0.29011689691817216,0.0011719894520949312,0.8085
4101,9301,id,close32_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,6587,3260,72,0,0.0,0.6601,0.326,0.4938645659748523,0.4949142249886139,0.02109581013770876,0.6668000000000001
4101,9301,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6470,6587,3118,61,486,0.0486,0.647,0.3118,0.48191653786707883,0.4733566115075148,0.0178728391444477,0.6820999999999999
4101,9301,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6335,6587,2969,47,965,0.0965,0.6335,0.2969,0.4686661404893449,0.45073629877030513,0.01377087606211544,0.6984
4101,9301,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6046,6587,2673,40,1948,0.1948,0.6046,0.2673,0.4421104862719153,0.40579930165477457,0.011719894520949311,0.7287
4101,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6465,6587,3112,60,500,0.05,0.6465,0.3112,0.4813611755607115,0.47244572643084864,0.017579841781423966,0.6828000000000001
4101,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6325,6587,2959,47,1000,0.1,0.6325,0.2959,0.4678260869565217,0.44921815697586154,0.01377087606211544,0.6994
4101,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6030,6587,2657,40,2000,0.2,0.603,0.2657,0.4406301824212272,0.4033702747836648,0.011719894520949311,0.7303
