train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open31,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,4445,979,1,0,0.0,0.6533,0.0979,0.14985458441757232,0.2202474690663667,0.00018001800180018,0.902
4201,9101,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6331,4445,776,0,567,0.0567,0.6331,0.0776,0.12257147370083715,0.17457817772778403,0.0,0.9224
4201,9101,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6210,4445,655,0,1030,0.103,0.621,0.0655,0.10547504025764895,0.14735658042744657,0.0,0.9345
4201,9101,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6012,4445,457,0,2047,0.2047,0.6012,0.0457,0.0760146373918829,0.10281214848143982,0.0,0.9543
4201,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6350,4445,795,0,500,0.05,0.635,0.0795,0.1251968503937008,0.17885264341957255,0.0,0.9205
4201,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6215,4445,660,0,1000,0.1,0.6215,0.066,0.10619469026548672,0.1484814398200225,0.0,0.9339999999999999
4201,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6017,4445,462,0,2000,0.2,0.6017,0.0462,0.07678244972577697,0.10393700787401575,0.0,0.9538
4201,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5892,4445,337,0,3000,0.3,0.5892,0.0337,0.057196198234894774,0.07581552305961754,0.0,0.9663
4201,9101,id,close35_open31,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,4445,979,1,0,0.0,0.6533,0.0979,0.14985458441757232,0.2202474690663667,0.00018001800180018,0.902
4201,9101,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6407,4445,852,0,462,0.0462,0.6407,0.0852,0.13297955361323552,0.19167604049493814,0.0,0.9148000000000001
4201,9101,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6315,4445,760,0,948,0.0948,0.6315,0.076,0.12034837688044339,0.17097862767154107,0.0,0.924
4201,9101,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6165,4445,610,0,1936,0.1936,0.6165,0.061,0.0989456609894566,0.1372328458942632,0.0,0.9390000000000001
4201,9101,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6400,4445,845,0,500,0.05,0.64,0.0845,0.13203125,0.19010123734533182,0.0,0.9155
4201,9101,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6307,4445,752,0,1000,0.1,0.6307,0.0752,0.1192325986998573,0.16917885264341959,0.0,0.9248
4201,9101,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6160,4445,605,0,2000,0.2,0.616,0.0605,0.09821428571428571,0.1361079865016873,0.0,0.9395
4201,9101,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6053,4445,498,0,3000,0.3,0.6053,0.0498,0.0822732529324302,0.11203599550056242,0.0,0.9502
4201,9101,id,close35_open31,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,4445,979,1,0,0.0,0.6533,0.0979,0.14985458441757232,0.2202474690663667,0.00018001800180018,0.902
4201,9101,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6323,4445,768,0,558,0.0558,0.6323,0.0768,0.1214613316463704,0.17277840269966255,0.0,0.9232
4201,9101,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6167,4445,612,0,1009,0.1009,0.6167,0.0612,0.09923787903356575,0.13768278965129357,0.0,0.9388
