train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2935,196,685,0,0.0,0.6576,0.0196,0.029805352798053526,0.06678023850085178,0.09695682944090588,0.9119
4201,9201,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6679,2935,145,531,534,0.0534,0.6679,0.0145,0.021709836801916453,0.049403747870528106,0.0751592356687898,0.9324
4201,9201,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6760,2935,115,420,985,0.0985,0.676,0.0115,0.017011834319526627,0.039182282793867124,0.059447983014861996,0.9465
4201,9201,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6890,2935,50,225,2028,0.2028,0.689,0.005,0.00725689404934688,0.017035775127768313,0.03184713375796178,0.9725
4201,9201,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6677,2935,150,538,500,0.05,0.6677,0.015,0.02246517897259248,0.05110732538330494,0.07615003538570418,0.9312
4201,9201,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6757,2935,111,419,1000,0.1,0.6757,0.0111,0.01642740861328992,0.037819420783645655,0.05930644019815994,0.947
4201,9201,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6889,2935,53,229,2000,0.2,0.6889,0.0053,0.007693424299608071,0.01805792163543441,0.032413305024769995,0.9718
4201,9201,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6978,2935,24,111,3000,0.3,0.6978,0.0024,0.0034393809114359416,0.008177172061328791,0.015711252653927813,0.9865
4201,9201,id,close34_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2935,196,685,0,0.0,0.6576,0.0196,0.029805352798053526,0.06678023850085178,0.09695682944090588,0.9119
4201,9201,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6543,2935,152,674,494,0.0494,0.6543,0.0152,0.023230933822405625,0.05178875638841567,0.0953998584571833,0.9174
4201,9201,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6547,2935,131,649,993,0.0993,0.6547,0.0131,0.02000916450282572,0.04463373083475298,0.09186128803963199,0.922
4201,9201,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6554,2935,97,608,2035,0.2035,0.6554,0.0097,0.014800122062862374,0.03304940374787053,0.08605803255484784,0.9295
4201,9201,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6542,2935,151,674,500,0.05,0.6542,0.0151,0.02308162641394069,0.05144804088586031,0.0953998584571833,0.9175
4201,9201,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6547,2935,131,649,1000,0.1,0.6547,0.0131,0.02000916450282572,0.04463373083475298,0.09186128803963199,0.922
4201,9201,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6553,2935,98,610,2000,0.2,0.6553,0.0098,0.0149549824507859,0.03339011925042589,0.08634111818825195,0.9292
4201,9201,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6582,2935,74,557,3000,0.3,0.6582,0.0074,0.011242783348526283,0.025212947189097105,0.07883934890304317,0.9369
