train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close32_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2731,124,860,0,0.0,0.6533,0.0124,0.018980560232664933,0.04540461369461735,0.11831063420002752,0.9016
4201,9101,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6650,2731,91,710,567,0.0567,0.665,0.0091,0.01368421052631579,0.033321127792017576,0.09767505846746458,0.9198999999999999
4201,9101,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6769,2731,70,570,1030,0.103,0.6769,0.007,0.010341261633919338,0.025631636763090444,0.07841518778373917,0.9359999999999999
4201,9101,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6975,2731,27,321,2047,0.2047,0.6975,0.0027,0.003870967741935484,0.009886488465763456,0.04416013206768469,0.9652000000000001
4201,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6634,2731,97,732,500,0.05,0.6634,0.0097,0.014621646065722037,0.0355181252288539,0.10070160957490713,0.9171
4201,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6758,2731,70,581,1000,0.1,0.6758,0.007,0.010358094110683634,0.025631636763090444,0.07992846333746045,0.9349
4201,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6967,2731,29,331,2000,0.2,0.6967,0.0029,0.004162480264102196,0.010618820944708897,0.04553583711652222,0.964
4201,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,7120,2731,9,158,3000,0.3,0.712,0.0009,0.0012640449438202246,0.0032954961552544857,0.02173613977163296,0.9833
4201,9101,id,close32_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2731,124,860,0,0.0,0.6533,0.0124,0.018980560232664933,0.04540461369461735,0.11831063420002752,0.9016
4201,9101,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6517,2731,93,845,462,0.0462,0.6517,0.0093,0.01427036980205616,0.03405346027096302,0.11624707662677122,0.9062
4201,9101,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6522,2731,77,824,948,0.0948,0.6522,0.0077,0.011806194418889911,0.028194800439399488,0.11335809602421242,0.9099
4201,9101,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6553,2731,46,762,1936,0.1936,0.6553,0.0046,0.00701968564016481,0.016843647015745148,0.10482872472141973,0.9192
4201,9101,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6519,2731,93,843,500,0.05,0.6519,0.0093,0.014265991716520939,0.03405346027096302,0.11597193561700371,0.9064
4201,9101,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6524,2731,77,822,1000,0.1,0.6524,0.0077,0.011802575107296138,0.028194800439399488,0.1130829550144449,0.9101
4201,9101,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6558,2731,46,757,2000,0.2,0.6558,0.0046,0.007014333638304361,0.016843647015745148,0.10414087219700097,0.9197
4201,9101,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6634,2731,36,671,3000,0.3,0.6634,0.0036,0.005426590292432921,0.013181984621017943,0.09230980877699821,0.9293
4201,9101,id,close32_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,2731,124,860,0,0.0,0.6533,0.0124,0.018980560232664933,0.04540461369461735,0.11831063420002752,0.9016
4201,9101,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6628,2731,71,712,558,0.0558,0.6628,0.0071,0.010712130356065178,0.025997803002563165,0.09795019947723207,0.9217
4201,9101,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6713,2731,41,597,1009,0.1009,0.6713,0.0041,0.006107552510055117,0.015012815818381545,0.0821295914156005,0.9362
4201,9101,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6873,2731,8,404,1970,0.197,0.6873,0.0008,0.0011639749745380474,0.0029293299157817647,0.055578483973036184,0.9588
4201,9101,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6618,2731,76,727,500,0.05,0.6618,0.0076,0.011483831973405863,0.027828634199926768,0.10001375705048837,0.9197
4201,9101,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6712,2731,41,598,1000,0.1,0.6712,0.0041,0.006108462455303933,0.015012815818381545,0.08226716192048425,0.9361
4201,9101,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6877,2731,8,400,2000,0.2,0.6877,0.0008,0.0011632979496873637,0.0029293299157817647,0.05502820195350117,0.9592
4201,9101,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,7026,2731,0,243,3000,0.3,0.7026,0.0,0.0,0.0,0.03342963268675196,0.9757
4201,9101,id,close32_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,2731,124,860,0,0.0,0.6533,0.0124,0.018980560232664933,0.04540461369461735,0.11831063420002752,0.9016
4201,9101,id,close32_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6622,2731,54,701,516,0.0516,0.6622,0.0054,0.008154636061612805,0.019772976931526912,0.0964369239235108,0.9245
4201,9101,id,close32_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6731,2731,13,551,1054,0.1054,0.6731,0.0013,0.0019313623532907444,0.004760161113145368,0.07580134819094786,0.9436
