train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3042,246,628,0,0.0,0.6576,0.0246,0.037408759124087594,0.08086785009861933,0.0902558206381144,0.9126
4201,9201,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6671,3042,191,478,534,0.0534,0.6671,0.0191,0.028631389596762105,0.06278763971071663,0.06869790169588963,0.9331
4201,9201,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6740,3042,154,372,985,0.0985,0.674,0.0154,0.0228486646884273,0.05062458908612755,0.05346363897671745,0.9474
4201,9201,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6848,3042,78,188,2028,0.2028,0.6848,0.0078,0.01139018691588785,0.02564102564102564,0.027019258407588388,0.9734
4201,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6670,3042,197,485,500,0.05,0.667,0.0197,0.029535232383808094,0.06476002629848784,0.06970393791319345,0.9318
4201,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6737,3042,150,371,1000,0.1,0.6737,0.015,0.02226510316164465,0.04930966469428008,0.05331991951710262,0.9479
4201,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6847,3042,81,192,2000,0.2,0.6847,0.0081,0.011829998539506352,0.026627218934911243,0.027594136246047715,0.9727
4201,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6909,3042,42,91,3000,0.3,0.6909,0.0042,0.0060790273556231,0.013806706114398421,0.013078470824949699,0.9867
4201,9201,id,close34_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3042,246,628,0,0.0,0.6576,0.0246,0.037408759124087594,0.08086785009861933,0.0902558206381144,0.9126
4201,9201,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6538,3042,198,618,494,0.0494,0.6538,0.0198,0.030284490669929644,0.0650887573964497,0.08881862604196608,0.9184
4201,9201,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6535,3042,173,596,993,0.0993,0.6535,0.0173,0.02647283856159143,0.056870479947403026,0.08565679793043979,0.9231
4201,9201,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6527,3042,126,557,2035,0.2035,0.6527,0.0126,0.01930442776160564,0.04142011834319527,0.08005173900546134,0.9317
4201,9201,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6537,3042,197,618,500,0.05,0.6537,0.0197,0.030136148080159093,0.06476002629848784,0.08881862604196608,0.9185
4201,9201,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6535,3042,173,596,1000,0.1,0.6535,0.0173,0.02647283856159143,0.056870479947403026,0.08565679793043979,0.9231
4201,9201,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6526,3042,127,559,2000,0.2,0.6526,0.0127,0.01946061906221269,0.041748849441157136,0.080339177924691,0.9314
4201,9201,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6542,3042,95,511,3000,0.3,0.6542,0.0095,0.014521553041883217,0.031229454306377382,0.07344064386317907,0.9394
4201,9201,id,close34_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3042,246,628,0,0.0,0.6576,0.0246,0.037408759124087594,0.08086785009861933,0.0902558206381144,0.9126
4201,9201,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6624,3042,167,501,533,0.0533,0.6624,0.0167,0.025211352657004832,0.05489809335963182,0.07200344926703076,0.9332
4201,9201,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6675,3042,120,403,1018,0.1018,0.6675,0.012,0.017977528089887642,0.03944773175542406,0.05791894222477723,0.9477
4201,9201,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6754,3042,52,256,2035,0.2035,0.6754,0.0052,0.007699141249629849,0.017094017094017096,0.03679218166139695,0.9692
4201,9201,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6622,3042,169,505,500,0.05,0.6622,0.0169,0.025520990637269706,0.05555555555555555,0.07257832710549009,0.9326
4201,9201,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6671,3042,120,407,1000,0.1,0.6671,0.012,0.017988307600059962,0.03944773175542406,0.058493820063236564,0.9473
4201,9201,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6751,3042,55,262,2000,0.2,0.6751,0.0055,0.0081469411938972,0.018080210387902695,0.03765449841908594,0.9683
4201,9201,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6836,3042,18,140,3000,0.3,0.6836,0.0018,0.0026331187829139848,0.005917159763313609,0.02012072434607646,0.9842
4201,9201,id,close34_open09,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3042,246,628,0,0.0,0.6576,0.0246,0.037408759124087594,0.08086785009861933,0.0902558206381144,0.9126
4201,9201,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6645,3042,169,482,476,0.0476,0.6645,0.0169,0.025432656132430398,0.05555555555555555,0.06927277953434895,0.9349
4201,9201,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6699,3042,92,351,1024,0.1024,0.6699,0.0092,0.013733393043737871,0.030243261012491782,0.050445530324805976,0.9557
4201,9201,id,close34_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6809,3042,33,182,1950,0.195,0.6809,0.0033,0.004846526655896607,0.010848126232741617,0.026156941649899398,0.9785
