train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close33_open12,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3142,3,260,0,0.0,0.6601,0.0003,0.00045447659445538557,0.0009548058561425843,0.037911927675707204,0.9737
4101,9301,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6692,3142,0,166,535,0.0535,0.6692,0.0,0.0,0.0,0.0242053076698746,0.9834
4101,9301,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6753,3142,0,105,1060,0.106,0.6753,0.0,0.0,0.0,0.01531058617672791,0.9895
4101,9301,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6813,3142,0,45,2058,0.2058,0.6813,0.0,0.0,0.0,0.006561679790026247,0.9955
4101,9301,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6688,3142,0,170,500,0.05,0.6688,0.0,0.0,0.0,0.02478856809565471,0.983
4101,9301,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6747,3142,0,111,1000,0.1,0.6747,0.0,0.0,0.0,0.016185476815398076,0.9889
4101,9301,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6811,3142,0,47,2000,0.2,0.6811,0.0,0.0,0.0,0.006853310002916302,0.9953
4101,9301,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6841,3142,0,17,3000,0.3,0.6841,0.0,0.0,0.0,0.002478856809565471,0.9983
4101,9301,id,close33_open12,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3142,3,260,0,0.0,0.6601,0.0003,0.00045447659445538557,0.0009548058561425843,0.037911927675707204,0.9737
4101,9301,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6620,3142,3,241,486,0.0486,0.662,0.0003,0.00045317220543806646,0.0009548058561425843,0.03514144065325168,0.9756
4101,9301,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6636,3142,2,224,965,0.0965,0.6636,0.0002,0.0003013863773357444,0.0006365372374283895,0.032662583843686206,0.9774
4101,9301,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6666,3142,1,193,1948,0.1948,0.6666,0.0001,0.00015001500150015003,0.00031826861871419476,0.028142315543890347,0.9806
4101,9301,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6620,3142,2,240,500,0.05,0.662,0.0002,0.00030211480362537764,0.0006365372374283895,0.03499562554680665,0.9758
4101,9301,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6637,3142,2,223,1000,0.1,0.6637,0.0002,0.00030134096730450503,0.0006365372374283895,0.03251676873724118,0.9775
4101,9301,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6669,3142,1,190,2000,0.2,0.6669,0.0001,0.000149947518368571,0.00031826861871419476,0.027704870224555263,0.9809
4101,9301,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6698,3142,1,161,3000,0.3,0.6698,0.0001,0.00014929829799940282,0.00031826861871419476,0.02347623213764946,0.9838
4101,9301,id,close33_open12,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3142,3,260,0,0.0,0.6601,0.0003,0.00045447659445538557,0.0009548058561425843,0.037911927675707204,0.9737
4101,9301,id,close33_open12,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6697,3142,0,161,543,0.0543,0.6697,0.0,0.0,0.0,0.02347623213764946,0.9839
4101,9301,id,close33_open12,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6752,3142,0,106,1026,0.1026,0.6752,0.0,0.0,0.0,0.015456401283172936,0.9894
4101,9301,id,close33_open12,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6817,3142,0,41,2038,0.2038,0.6817,0.0,0.0,0.0,0.005978419364246136,0.9959
4101,9301,id,close33_open12,development,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6689,3142,0,169,500,0.05,0.6689,0.0,0.0,0.0,0.024642752989209683,0.9831
