train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7722,4387,89,0,0.0,0.6576,0.4387,0.6671228710462287,0.5681170681170681,0.03906935908691835,0.5524
4201,9201,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6351,7722,4143,70,534,0.0534,0.6351,0.4143,0.6523382144544166,0.5365190365190365,0.030728709394205442,0.5787
4201,9201,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6125,7722,3908,61,985,0.0985,0.6125,0.3908,0.6380408163265306,0.5060865060865061,0.026777875329236173,0.6031
4201,9201,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5610,7722,3366,34,2028,0.2028,0.561,0.3366,0.6,0.4358974358974359,0.014925373134328358,0.6599999999999999
4201,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6363,7722,4157,72,500,0.05,0.6363,0.4157,0.6533081879616534,0.5383320383320384,0.03160667251975417,0.5771
4201,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6117,7722,3900,61,1000,0.1,0.6117,0.39,0.6375674350171653,0.5050505050505051,0.026777875329236173,0.6039
4201,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5626,7722,3382,34,2000,0.2,0.5626,0.3382,0.6011375755421259,0.437969437969438,0.014925373134328358,0.6584
4201,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5123,7722,2865,20,3000,0.3,0.5123,0.2865,0.5592426312707398,0.37101787101787104,0.00877963125548727,0.7115
4201,9201,id,close35_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7722,4387,89,0,0.0,0.6576,0.4387,0.6671228710462287,0.5681170681170681,0.03906935908691835,0.5524
4201,9201,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6428,7722,4223,73,494,0.0494,0.6428,0.4223,0.6569695084007467,0.5468790468790469,0.03204565408252853,0.5704
