train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open26,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,7518,4130,79,0,0.0,0.6533,0.413,0.6321751109750497,0.5493482309124768,0.031829170024174055,0.5791
4201,9101,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6283,7518,3847,46,567,0.0567,0.6283,0.3847,0.6122871239853573,0.51170524075552,0.018533440773569703,0.6107
4201,9101,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6082,7518,3636,36,1030,0.103,0.6082,0.3636,0.5978296612956264,0.4836392657621708,0.014504431909750202,0.6328
4201,9101,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5581,7518,3121,22,2047,0.2047,0.5581,0.3121,0.5592187779967748,0.41513700452247937,0.008863819500402902,0.6857
4201,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6302,7518,3873,53,500,0.05,0.6302,0.3873,0.6145668041891463,0.5151636073423783,0.02135374697824335,0.6073999999999999
4201,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6090,7518,3645,37,1000,0.1,0.609,0.3645,0.5985221674876847,0.4848363926576217,0.014907332796132152,0.6317999999999999
4201,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5608,7518,3149,23,2000,0.2,0.5608,0.3149,0.5615192582025678,0.41886139930832667,0.009266720386784852,0.6828000000000001
4201,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5074,7518,2602,10,3000,0.3,0.5074,0.2602,0.5128104059913283,0.3461026868848098,0.0040290088638195,0.7388
4201,9101,id,close35_open26,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,7518,4130,79,0,0.0,0.6533,0.413,0.6321751109750497,0.5493482309124768,0.031829170024174055,0.5791
4201,9101,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6438,7518,4016,60,462,0.0462,0.6438,0.4016,0.6237962100031066,0.5341846235700984,0.024174053182917002,0.5924
4201,9101,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6288,7518,3848,42,948,0.0948,0.6288,0.3848,0.6119592875318066,0.5118382548550147,0.016921837228041903,0.611
4201,9101,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,5938,7518,3484,28,1936,0.1936,0.5938,0.3484,0.5867295385651735,0.46342112263899976,0.011281224818694601,0.6488
4201,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6428,7518,4005,59,500,0.05,0.6428,0.4005,0.6230553827006845,0.5327214684756584,0.023771152296535054,0.5936
4201,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6271,7518,3831,42,1000,0.1,0.6271,0.3831,0.6109073512996333,0.5095770151636073,0.016921837228041903,0.6127
4201,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,5915,7518,3461,28,2000,0.2,0.5915,0.3461,0.5851225697379544,0.4603617983506252,0.011281224818694601,0.6511
4201,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,5566,7518,3103,19,3000,0.3,0.5566,0.3103,0.5574919151994251,0.41274275073157757,0.007655116841257051,0.6878
4201,9101,id,close35_open26,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,7518,4130,79,0,0.0,0.6533,0.413,0.6321751109750497,0.5493482309124768,0.031829170024174055,0.5791
4201,9101,id,close35_open26,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6331,7518,3889,40,558,0.0558,0.6331,0.3889,0.6142789448744275,0.517291832934291,0.016116035455278,0.6071
4201,9101,id,close35_open26,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6144,7518,3684,22,1009,0.1009,0.6144,0.3684,0.599609375,0.49002394253790904,0.008863819500402902,0.6294
4201,9101,id,close35_open26,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,5733,7518,3259,8,1970,0.197,0.5733,0.3259,0.568463282748997,0.43349295025272677,0.0032232070910556,0.6733
4201,9101,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6351,7518,3910,41,500,0.05,0.6351,0.391,0.6156510785703039,0.5200851290236765,0.016518936341659952,0.6049
4201,9101,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6150,7518,3690,22,1000,0.1,0.615,0.369,0.6,0.49082202713487627,0.008863819500402902,0.6288
4201,9101,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,5723,7518,3249,8,2000,0.2,0.5723,0.3249,0.5677092434038092,0.43216280925778133,0.0032232070910556,0.6743
4201,9101,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5276,7518,2797,3,3000,0.3,0.5276,0.2797,0.53013646702047,0.37204043628624633,0.0012087026591458502,0.72
4201,9101,id,close35_open26,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,7518,4130,79,0,0.0,0.6533,0.413,0.6321751109750497,0.5493482309124768,0.031829170024174055,0.5791
4201,9101,id,close35_open26,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6392,7518,3939,29,516,0.0516,0.6392,0.3939,0.6162390488110138,0.5239425379090183,0.011684125705076551,0.6032
4201,9101,id,close35_open26,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6215,7518,3740,7,1054,0.1054,0.6215,0.374,0.6017699115044248,0.49747273210960363,0.0028203062046736503,0.6253
4201,9101,id,close35_open26,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,5842,7518,3360,0,2018,0.2018,0.5842,0.336,0.5751454981170832,0.44692737430167595,0.0,0.6639999999999999
4201,9101,id,close35_open26,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6396,7518,3945,31,500,0.05,0.6396,0.3945,0.6167917448405253,0.5247406225059856,0.01248992747784045,0.6024
4201,9101,id,close35_open26,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6229,7518,3758,11,1000,0.1,0.6229,0.3758,0.6033071118959704,0.49986698590050543,0.004431909750201451,0.6231
4201,9101,id,close35_open26,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,5848,7518,3366,0,2000,0.2,0.5848,0.3366,0.5755813953488372,0.44772545889864324,0.0,0.6634
4201,9101,id,close35_open26,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,5473,7518,2991,0,3000,0.3,0.5473,0.2991,0.546501004933309,0.39784517158818833,0.0,0.7009000000000001
4201,9101,id,close35_open26,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,7518,4130,79,0,0.0,0.6533,0.413,0.6321751109750497,0.5493482309124768,0.031829170024174055,0.5791
4201,9101,id,close35_open26,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6297,7518,3859,44,562,0.0562,0.6297,0.3859,0.6128315070668572,0.5133014099494546,0.017727639000805803,0.6097
4201,9101,id,close35_open26,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6064,7518,3614,32,1060,0.106,0.6064,0.3614,0.5959762532981531,0.48071295557329075,0.0128928283642224,0.6354
4201,9101,id,close35_open26,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,5643,7518,3170,9,1990,0.199,0.5643,0.317,0.5617579301789828,0.42165469539771216,0.0036261079774375505,0.6820999999999999
4201,9101,id,close35_open26,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6318,7518,3882,46,500,0.05,0.6318,0.3882,0.6144349477682811,0.5163607342378292,0.018533440773569703,0.6072
4201,9101,id,close35_open26,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6099,7518,3649,32,1000,0.1,0.6099,0.3649,0.5982948024266274,0.4853684490555999,0.0128928283642224,0.6319
4201,9101,id,close35_open26,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,5641,7518,3168,9,2000,0.2,0.5641,0.3168,0.561602552738876,0.4213886671987231,0.0036261079774375505,0.6823
4201,9101,id,close35_open26,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006118057580179001,10000,0,0,0,0.3,10000,5180,7518,2699,1,3000,0.3,0.518,0.2699,0.521042471042471,0.3590050545357808,0.00040290088638195,0.73
4201,9101,id,close35_open26,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,7518,4130,79,0,0.0,0.6533,0.413,0.6321751109750497,0.5493482309124768,0.031829170024174055,0.5791
4201,9101,id,close35_open26,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4258,10000,2560,7518,85,7,4258,0.4258,0.256,0.0085,0.033203125,0.011306198457036445,0.0028203062046736503,0.9908
