train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,4910,1576,63,0,0.0,0.6603,0.1576,0.23867938815689838,0.3209775967413442,0.01237721021611002,0.8361000000000001
4201,9301,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6436,4910,1380,34,549,0.0549,0.6436,0.138,0.2144188937228092,0.28105906313645623,0.0066797642436149315,0.8586
4201,9301,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6313,4910,1239,16,1012,0.1012,0.6313,0.1239,0.19626168224299065,0.2523421588594705,0.003143418467583497,0.8745
4201,9301,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6007,4910,920,3,1994,0.1994,0.6007,0.092,0.15315465290494423,0.18737270875763748,0.0005893909626719057,0.9077
4201,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6455,4910,1399,34,500,0.05,0.6455,0.1399,0.21673121611154145,0.284928716904277,0.0066797642436149315,0.8567
4201,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6318,4910,1244,16,1000,0.1,0.6318,0.1244,0.196897752453308,0.2533604887983707,0.003143418467583497,0.874
4201,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6003,4910,916,3,2000,0.2,0.6003,0.0916,0.1525903714809262,0.1865580448065173,0.0005893909626719057,0.9081
4201,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5671,4910,581,0,3000,0.3,0.5671,0.0581,0.10245106683124669,0.11832993890020367,0.0,0.9419
4201,9301,id,close35_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,4910,1576,63,0,0.0,0.6603,0.1576,0.23867938815689838,0.3209775967413442,0.01237721021611002,0.8361000000000001
4201,9301,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6592,4910,1550,48,483,0.0483,0.6592,0.155,0.23513349514563106,0.31568228105906315,0.009430255402750491,0.8402000000000001
4201,9301,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6561,4910,1509,38,979,0.0979,0.6561,0.1509,0.22999542752629173,0.30733197556008146,0.007465618860510805,0.8452999999999999
4201,9301,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6473,4910,1410,27,1953,0.1953,0.6473,0.141,0.21782790050981,0.28716904276985744,0.005304518664047151,0.8563000000000001
4201,9301,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6591,4910,1547,46,500,0.05,0.6591,0.1547,0.23471400394477318,0.315071283095723,0.009037328094302554,0.8407
