train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open05,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2794,27,694,0,0.0,0.6539,0.0027,0.004129071723505123,0.009663564781675018,0.09630863169580905,0.9279
4301,9101,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6654,2794,13,565,497,0.0497,0.6654,0.0013,0.001953712052900511,0.0046528274874731565,0.07840688315292811,0.9422
4301,9101,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6795,2794,9,420,1019,0.1019,0.6795,0.0009,0.0013245033112582781,0.0032211882605583395,0.058284762697751874,0.9571
4301,9101,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,7008,2794,2,200,2070,0.207,0.7008,0.0002,0.00028538812785388126,0.0007158196134574087,0.027754648903691368,0.9798
4301,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6654,2794,13,565,500,0.05,0.6654,0.0013,0.001953712052900511,0.0046528274874731565,0.07840688315292811,0.9422
4301,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6788,2794,9,427,1000,0.1,0.6788,0.0009,0.0013258691809074838,0.0032211882605583395,0.05925617540938107,0.9564
4301,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6999,2794,2,209,2000,0.2,0.6999,0.0002,0.00028575510787255323,0.0007158196134574087,0.02900360810435748,0.9789
4301,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,7128,2794,0,78,3000,0.3,0.7128,0.0,0.0,0.0,0.010824313072439634,0.9922
4301,9101,id,close34_open05,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2794,27,694,0,0.0,0.6539,0.0027,0.004129071723505123,0.009663564781675018,0.09630863169580905,0.9279
4301,9101,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6554,2794,20,672,464,0.0464,0.6554,0.002,0.003051571559353067,0.0071581961345740875,0.093255620316403,0.9308
4301,9101,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6582,2794,17,641,964,0.0964,0.6582,0.0017,0.002582801580066849,0.006084466714387974,0.08895364973633084,0.9342
4301,9101,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6664,2794,15,557,1984,0.1984,0.6664,0.0015,0.0022509003601440575,0.005368647100930566,0.07729669719678046,0.9428
4301,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6554,2794,20,672,500,0.05,0.6554,0.002,0.003051571559353067,0.0071581961345740875,0.093255620316403,0.9308
4301,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6587,2794,17,636,1000,0.1,0.6587,0.0017,0.0025808410505541216,0.006084466714387974,0.08825978351373855,0.9347
4301,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6667,2794,15,554,2000,0.2,0.6667,0.0015,0.0022498875056247186,0.005368647100930566,0.0768803774632251,0.9431
4301,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6742,2794,13,477,3000,0.3,0.6742,0.0013,0.001928211213289825,0.0046528274874731565,0.06619483763530391,0.951
4301,9101,id,close34_open05,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,2794,27,694,0,0.0,0.6539,0.0027,0.004129071723505123,0.009663564781675018,0.09630863169580905,0.9279
4301,9101,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6659,2794,12,559,513,0.0513,0.6659,0.0012,0.0018020723832407267,0.004294917680744453,0.07757424368581738,0.9429
4301,9101,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6785,2794,10,431,996,0.0996,0.6785,0.001,0.0014738393515106854,0.0035790980672870437,0.059811268387454895,0.9559
4301,9101,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6971,2794,3,238,1988,0.1988,0.6971,0.0003,0.00043035432506096684,0.0010737294201861132,0.03302803219539273,0.9759
4301,9101,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6655,2794,12,563,500,0.05,0.6655,0.0012,0.0018031555221637867,0.004294917680744453,0.0781293366638912,0.9425
