train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open11,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4569,1176,31,0,0.0,0.6576,0.1176,0.17883211678832117,0.2573867367038739,0.005707972749033327,0.8793
4201,9201,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6444,4569,1024,11,534,0.0534,0.6444,0.1024,0.15890751086281812,0.2241190632523528,0.002025409685140858,0.8965
4201,9201,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6320,4569,894,5,985,0.0985,0.632,0.0894,0.14145569620253165,0.19566644780039397,0.0009206407659731173,0.9101
4201,9201,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6031,4569,601,1,2028,0.2028,0.6031,0.0601,0.09965179903830211,0.13153862989713286,0.00018412815319462345,0.9398
4201,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6448,4569,1031,14,500,0.05,0.6448,0.1031,0.15989454094292804,0.22565112716130445,0.0025777941447247283,0.8955
4201,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6315,4569,889,5,1000,0.1,0.6315,0.0889,0.1407759303246239,0.19457211643685707,0.0009206407659731173,0.9106
4201,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6037,4569,607,1,2000,0.2,0.6037,0.0607,0.10054662912042406,0.1328518275333771,0.00018412815319462345,0.9392
4201,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5800,4569,369,0,3000,0.3,0.58,0.0369,0.06362068965517241,0.08076165462902167,0.0,0.9631
4201,9201,id,close35_open11,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4569,1176,31,0,0.0,0.6576,0.1176,0.17883211678832117,0.2573867367038739,0.005707972749033327,0.8793
4201,9201,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6559,4569,1152,24,494,0.0494,0.6559,0.1152,0.1756365299588352,0.2521339461588969,0.004419075676670963,0.8824
4201,9201,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6523,4569,1112,20,993,0.0993,0.6523,0.1112,0.17047370841637283,0.2433792952506019,0.0036825630638924692,0.8868
