train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close33_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3258,3,207,0,0.0,0.6538,0.0003,0.0004588559192413582,0.0009208103130755065,0.030703055473153367,0.979
4101,9101,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6614,3258,0,128,548,0.0548,0.6614,0.0,0.0,0.0,0.018985464253930585,0.9872
4101,9101,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6678,3258,0,64,1079,0.1079,0.6678,0.0,0.0,0.0,0.009492732126965293,0.9936
4101,9101,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6727,3258,0,15,2107,0.2107,0.6727,0.0,0.0,0.0,0.0022248590922574903,0.9985
4101,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6609,3258,0,133,500,0.05,0.6609,0.0,0.0,0.0,0.01972708395134975,0.9867
4101,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6670,3258,0,72,1000,0.1,0.667,0.0,0.0,0.0,0.010679323642835954,0.9928
4101,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6727,3258,0,15,2000,0.2,0.6727,0.0,0.0,0.0,0.0022248590922574903,0.9985
4101,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6742,3258,0,0,3000,0.3,0.6742,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close33_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3258,3,207,0,0.0,0.6538,0.0003,0.0004588559192413582,0.0009208103130755065,0.030703055473153367,0.979
4101,9101,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6549,3258,2,195,418,0.0418,0.6549,0.0002,0.00030539013589861045,0.0006138735420503376,0.028923168199347375,0.9803
