train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close32_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,8272,5034,159,0,0.0,0.6603,0.5034,0.7623807360290777,0.6085589941972921,0.0920138888888889,0.4807
4201,9301,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6342,8272,4742,128,549,0.0549,0.6342,0.4742,0.7477136549984232,0.5732591876208898,0.07407407407407407,0.513
4201,9301,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6137,8272,4511,102,1012,0.1012,0.6137,0.4511,0.73504969854978,0.5453336557059961,0.059027777777777776,0.5387
4201,9301,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5628,8272,3966,66,1994,0.1994,0.5628,0.3966,0.7046908315565032,0.4794487427466151,0.03819444444444445,0.5968
4201,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6367,8272,4769,130,500,0.05,0.6367,0.4769,0.7490183760012564,0.5765232108317214,0.07523148148148148,0.5101
4201,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6143,8272,4517,102,1000,0.1,0.6143,0.4517,0.7353084811981117,0.5460589941972921,0.059027777777777776,0.5381
4201,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5623,8272,3961,66,2000,0.2,0.5623,0.3961,0.7044282411524098,0.47884429400386846,0.03819444444444445,0.5972999999999999
4201,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5073,8272,3379,34,3000,0.3,0.5073,0.3379,0.6660753006110782,0.4084864603481625,0.019675925925925927,0.6587000000000001
4201,9301,id,close32_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,8272,5034,159,0,0.0,0.6603,0.5034,0.7623807360290777,0.6085589941972921,0.0920138888888889,0.4807
4201,9301,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6377,8272,4774,125,483,0.0483,0.6377,0.4774,0.7486278814489572,0.5771276595744681,0.07233796296296297,0.5101
4201,9301,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6149,8272,4530,109,979,0.0979,0.6149,0.453,0.7367051553098065,0.5476305609284333,0.0630787037037037,0.5361
4201,9301,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,5732,8272,4080,76,1953,0.1953,0.5732,0.408,0.7117934403349616,0.4932301740812379,0.04398148148148148,0.5844
4201,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6370,8272,4765,123,500,0.05,0.637,0.4765,0.7480376766091051,0.5760396518375241,0.07118055555555555,0.5112
4201,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6142,8272,4521,107,1000,0.1,0.6142,0.4521,0.7360794529469228,0.5465425531914894,0.061921296296296294,0.5372
