train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7722,4387,89,0,0.0,0.6576,0.4387,0.6671228710462287,0.5681170681170681,0.03906935908691835,0.5524
4301,9201,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6377,7722,4172,73,473,0.0473,0.6377,0.4172,0.6542261251372119,0.5402745402745402,0.03204565408252853,0.5755
4301,9201,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6118,7722,3901,61,988,0.0988,0.6118,0.3901,0.6376266753841124,0.5051800051800052,0.026777875329236173,0.6038
4301,9201,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5598,7722,3355,35,2042,0.2042,0.5598,0.3355,0.5993211861379064,0.43447293447293445,0.015364354697102721,0.661
4301,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6363,7722,4157,72,500,0.05,0.6363,0.4157,0.6533081879616534,0.5383320383320384,0.03160667251975417,0.5771
4301,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6114,7722,3897,61,1000,0.1,0.6114,0.3897,0.6373895976447498,0.5046620046620046,0.026777875329236173,0.6042000000000001
4301,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5620,7722,3378,36,2000,0.2,0.562,0.3378,0.601067615658363,0.43745143745143744,0.015803336259877086,0.6586000000000001
4301,9201,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5121,7722,2863,20,3000,0.3,0.5121,0.2863,0.559070494044132,0.37075887075887076,0.00877963125548727,0.7117
4301,9201,id,close35_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7722,4387,89,0,0.0,0.6576,0.4387,0.6671228710462287,0.5681170681170681,0.03906935908691835,0.5524
4301,9201,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6443,7722,4224,59,492,0.0492,0.6443,0.4224,0.6555952196181903,0.5470085470085471,0.025899912203687446,0.5717
4301,9201,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6298,7722,4069,49,970,0.097,0.6298,0.4069,0.6460781200381074,0.5269360269360269,0.02151009657594381,0.5882000000000001
4301,9201,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,5949,7722,3696,25,2006,0.2006,0.5949,0.3696,0.621280887544125,0.47863247863247865,0.010974539069359086,0.6279
4301,9201,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6441,7722,4222,59,500,0.05,0.6441,0.4222,0.6554882782176681,0.5467495467495468,0.025899912203687446,0.5719000000000001
4301,9201,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6293,7722,4063,48,1000,0.1,0.6293,0.4063,0.6456380104878436,0.5261590261590262,0.021071115013169446,0.5889
4301,9201,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,5951,7722,3698,25,2000,0.2,0.5951,0.3698,0.6214081666946731,0.4788914788914789,0.010974539069359086,0.6276999999999999
4301,9201,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5608,7722,3347,17,3000,0.3,0.5608,0.3347,0.5968259629101283,0.43343693343693346,0.007462686567164179,0.6636
4301,9201,id,close35_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,7722,4387,89,0,0.0,0.6576,0.4387,0.6671228710462287,0.5681170681170681,0.03906935908691835,0.5524
4301,9201,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6402,7722,4186,62,481,0.0481,0.6402,0.4186,0.6538581693220868,0.5420875420875421,0.027216856892010536,0.5751999999999999
4301,9201,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6189,7722,3953,42,987,0.0987,0.6189,0.3953,0.6387138471481661,0.5119140119140119,0.018437225636523266,0.6005
4301,9201,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5713,7722,3449,14,2021,0.2021,0.5713,0.3449,0.603710834937861,0.44664594664594665,0.006145741878841089,0.6537
4301,9201,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6390,7722,4174,62,500,0.05,0.639,0.4174,0.6532081377151799,0.5405335405335405,0.027216856892010536,0.5764
4301,9201,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6184,7722,3947,41,1000,0.1,0.6184,0.3947,0.6382600258732212,0.5111370111370112,0.017998244073748903,0.6012
4301,9201,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5720,7722,3457,15,2000,0.2,0.572,0.3457,0.6043706293706294,0.4476819476819477,0.006584723441615452,0.6528
4301,9201,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5278,7722,3002,2,3000,0.3,0.5278,0.3002,0.5687760515346723,0.38875938875938876,0.000877963125548727,0.6996
4301,9201,id,close35_open24,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,7722,4387,89,0,0.0,0.6576,0.4387,0.6671228710462287,0.5681170681170681,0.03906935908691835,0.5524
4301,9201,id,close35_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6492,7722,4253,39,465,0.0465,0.6492,0.4253,0.6551139864448552,0.5507640507640508,0.017120280948200176,0.5708
4301,9201,id,close35_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6351,7722,4086,13,978,0.0978,0.6351,0.4086,0.6433632498819084,0.5291375291375291,0.005706760316066725,0.5901000000000001
