train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,7674,4388,181,0,0.0,0.6533,0.4388,0.6716669217817236,0.5718008861089393,0.07781599312123817,0.5431
4201,9101,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6298,7674,4116,144,567,0.0567,0.6298,0.4116,0.6535408066052715,0.5363565285379203,0.061908856405846945,0.5740000000000001
4201,9101,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6104,7674,3903,125,1030,0.103,0.6104,0.3903,0.6394167758846658,0.5086004691164973,0.05374032674118659,0.5972
4201,9101,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5629,7674,3391,88,2047,0.2047,0.5629,0.3391,0.6024160596908865,0.4418816783945791,0.037833190025795355,0.6521
4201,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6312,7674,4138,152,500,0.05,0.6312,0.4138,0.6555766793409379,0.5392233515767527,0.06534823731728288,0.571
4201,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6111,7674,3912,127,1000,0.1,0.6111,0.3912,0.6401570937653411,0.509773260359656,0.05460017196904557,0.5961000000000001
4201,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5656,7674,3419,89,2000,0.2,0.5656,0.3419,0.6044908062234795,0.445530362262184,0.03826311263972485,0.6492
4201,9101,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5152,7674,2868,42,3000,0.3,0.5152,0.2868,0.5566770186335404,0.3737294761532447,0.018056749785038694,0.7090000000000001
4201,9101,id,close35_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,7674,4388,181,0,0.0,0.6533,0.4388,0.6716669217817236,0.5718008861089393,0.07781599312123817,0.5431
4201,9101,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6390,7674,4217,153,462,0.0462,0.639,0.4217,0.6599374021909233,0.5495178524889236,0.06577815993121239,0.563
4201,9101,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6213,7674,4016,129,948,0.0948,0.6213,0.4016,0.646386608723644,0.5233255147250456,0.055460017196904556,0.5855
4201,9101,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,5840,7674,3610,96,1936,0.1936,0.584,0.361,0.6181506849315068,0.47041959864477456,0.0412725709372313,0.6294
4201,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6374,7674,4200,152,500,0.05,0.6374,0.42,0.6589268904926263,0.547302580140735,0.06534823731728288,0.5648
4201,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6193,7674,3996,129,1000,0.1,0.6193,0.3996,0.6452446310350396,0.5207193119624707,0.055460017196904556,0.5875
4201,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,5816,7674,3584,94,2000,0.2,0.5816,0.3584,0.6162310866574966,0.46703153505342715,0.040412725709372314,0.6322
4201,9101,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,5467,7674,3194,53,3000,0.3,0.5467,0.3194,0.584232668739711,0.4162105811832161,0.022785898538263114,0.6753
4201,9101,id,close35_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,7674,4388,181,0,0.0,0.6533,0.4388,0.6716669217817236,0.5718008861089393,0.07781599312123817,0.5431
4201,9101,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6347,7674,4154,133,558,0.0558,0.6347,0.4154,0.6544824326453442,0.5413083137868127,0.05717970765262253,0.5712999999999999
4201,9101,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6174,7674,3949,101,1009,0.1009,0.6174,0.3949,0.6396177518626498,0.5145947354704196,0.043422184006878764,0.595
4201,9101,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,5779,7674,3503,50,1970,0.197,0.5779,0.3503,0.606160235334833,0.4564764138649987,0.021496130696474634,0.6447
4201,9101,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6362,7674,4174,138,500,0.05,0.6362,0.4174,0.6560829927695693,0.5439145165493875,0.05932932072226999,0.5688
4201,9101,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6180,7674,3956,102,1000,0.1,0.618,0.3956,0.6401294498381876,0.5155069064373208,0.043852106620808254,0.5942000000000001
4201,9101,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,5769,7674,3491,48,2000,0.2,0.5769,0.3491,0.6051308719015427,0.45491269220745373,0.02063628546861565,0.6461
4201,9101,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5321,7674,3008,13,3000,0.3,0.5321,0.3008,0.565307273068972,0.39197289549126924,0.005588993981083405,0.6979
4201,9101,id,close35_open05,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,7674,4388,181,0,0.0,0.6533,0.4388,0.6716669217817236,0.5718008861089393,0.07781599312123817,0.5431
4201,9101,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6444,7674,4207,89,516,0.0516,0.6444,0.4207,0.6528553693358162,0.5482147511076362,0.03826311263972485,0.5704
