train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,5419,2063,71,0,0.0,0.6573,0.2063,0.31385972919519245,0.3806975456726333,0.015498799388779742,0.7866
4101,9201,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6428,5419,1895,48,523,0.0523,0.6428,0.1895,0.294803982576229,0.34969551577781877,0.010478061558611657,0.8057
4101,9201,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6259,5419,1714,36,1029,0.1029,0.6259,0.1714,0.27384566224636525,0.31629451928400076,0.007858546168958742,0.825
4101,9201,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5903,5419,1335,13,2082,0.2082,0.5903,0.1335,0.2261561917668982,0.24635541612843698,0.0028378083387906572,0.8652
4101,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6433,5419,1902,50,500,0.05,0.6433,0.1902,0.29566298771957095,0.3509872670234361,0.010914647456887142,0.8048
4101,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6270,5419,1726,37,1000,0.1,0.627,0.1726,0.27527910685805423,0.3185089499907732,0.008076839118096486,0.8237
4101,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5928,5419,1362,15,2000,0.2,0.5928,0.1362,0.22975708502024292,0.251337885218675,0.0032743942370661427,0.8623000000000001
4101,9201,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5595,5419,1019,5,3000,0.3,0.5595,0.1019,0.18212689901697945,0.18804207418342866,0.0010914647456887142,0.8976
4101,9201,id,close35_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,5419,2063,71,0,0.0,0.6573,0.2063,0.31385972919519245,0.3806975456726333,0.015498799388779742,0.7866
4101,9201,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6531,5419,2013,63,477,0.0477,0.6531,0.2013,0.3082223242994947,0.3714707510610814,0.0137524557956778,0.7924
4101,9201,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6474,5419,1942,49,968,0.0968,0.6474,0.1942,0.29996910719802283,0.3583687027126776,0.0106963545077494,0.8009
4101,9201,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6277,5419,1732,36,1985,0.1985,0.6277,0.1732,0.2759279910785407,0.31961616534415943,0.007858546168958742,0.8231999999999999
4101,9201,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6525,5419,2007,63,500,0.05,0.6525,0.2007,0.30758620689655175,0.37036353570769515,0.0137524557956778,0.793
4101,9201,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6468,5419,1936,49,1000,0.1,0.6468,0.1936,0.29931972789115646,0.35726148735929136,0.0106963545077494,0.8015
4101,9201,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6273,5419,1728,36,2000,0.2,0.6273,0.1728,0.27546628407460544,0.3188780217752353,0.007858546168958742,0.8236
4101,9201,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6096,5419,1544,29,3000,0.3,0.6096,0.1544,0.2532808398950131,0.2849234176047241,0.006330495524994543,0.8427
4101,9201,id,close35_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,5419,2063,71,0,0.0,0.6573,0.2063,0.31385972919519245,0.3806975456726333,0.015498799388779742,0.7866
4101,9201,id,close35_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6439,5419,1905,47,510,0.051,0.6439,0.1905,0.29585339338406585,0.3515408747001292,0.010259768609473915,0.8048
4101,9201,id,close35_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6287,5419,1734,28,1029,0.1029,0.6287,0.1734,0.2758072212501988,0.31998523712862154,0.0061122025758567995,0.8238
4101,9201,id,close35_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5947,5419,1374,8,2126,0.2126,0.5947,0.1374,0.2310408609382882,0.2535523159254475,0.0017463435931019428,0.8618
4101,9201,id,close35_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6442,5419,1908,47,500,0.05,0.6442,0.1908,0.2961813101521267,0.3520944823768223,0.010259768609473915,0.8045
4101,9201,id,close35_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6296,5419,1745,30,1000,0.1,0.6296,0.1745,0.27716010165184246,0.32201513194316295,0.006548788474132285,0.8225
4101,9201,id,close35_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,5986,5419,1414,9,2000,0.2,0.5986,0.1414,0.2362178416304711,0.26093375161468907,0.0019646365422396855,0.8577
4101,9201,id,close35_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5683,5419,1105,3,3000,0.3,0.5683,0.1105,0.19443955657223297,0.203912160915298,0.0006548788474132286,0.8892
