train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,pv_shift,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,7023,2981,8,4,0,0.0,0.7023,0.0008,0.0011391143386017372,0.0026836632002683663,0.0005698817495369711,0.9988
4301,9301,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0434,10000,7019,2981,0,0,434,0.0434,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0888,10000,7019,2981,0,0,888,0.0888,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.1742,10000,7019,2981,0,0,1742,0.1742,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0016547936527299026,10000,0,0,0,0.05,10000,7019,2981,0,0,500,0.05,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0033896550007180724,10000,0,0,0,0.1,10000,7019,2981,0,0,1000,0.1,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.007001091917762347,10000,0,0,0,0.2,10000,7019,2981,0,0,2000,0.2,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.010477599173729259,10000,0,0,0,0.3,10000,7019,2981,0,0,3000,0.3,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,7023,2981,8,4,0,0.0,0.7023,0.0008,0.0011391143386017372,0.0026836632002683663,0.0005698817495369711,0.9988
4301,9301,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.1514,10000,7021,2981,6,4,1514,0.1514,0.7021,0.0006,0.0008545791197835066,0.0020127474002012745,0.0005698817495369711,0.999
4301,9301,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.2344,10000,7024,2981,6,1,2344,0.2344,0.7024,0.0006,0.0008542141230068337,0.0020127474002012745,0.00014247043738424277,0.9993
4301,9301,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.3585,10000,7023,2981,4,0,3585,0.3585,0.7023,0.0004,0.0005695571693008686,0.0013418316001341832,0.0,0.9996
4301,9301,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0005485689181748357,10000,0,0,0,0.05,10000,7022,2981,7,4,500,0.05,0.7022,0.0007,0.0009968669894616917,0.0023482053002348204,0.0005698817495369711,0.9989
4301,9301,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.0003884124346930618,10000,0,0,0,0.1,10000,7022,2981,7,4,1000,0.1,0.7022,0.0007,0.0009968669894616917,0.0023482053002348204,0.0005698817495369711,0.9989
4301,9301,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002704409924582624,10000,0,0,0,0.2,10000,7023,2981,6,2,2000,0.2,0.7023,0.0006,0.0008543357539513029,0.0020127474002012745,0.00028494087476848553,0.9992
4301,9301,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00021869693755757562,10000,0,0,0,0.3,10000,7024,2981,5,0,3000,0.3,0.7024,0.0005,0.0007118451025056948,0.0016772895001677288,0.0,0.9995
4301,9301,pv_shift,base,base,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,7023,2981,8,4,0,0.0,0.7023,0.0008,0.0011391143386017372,0.0026836632002683663,0.0005698817495369711,0.9988
4301,9301,pv_shift,base,base,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0561,10000,7019,2981,0,0,561,0.0561,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.1118,10000,7019,2981,0,0,1118,0.1118,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2303,10000,7019,2981,0,0,2303,0.2303,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,spread_norm,matched_diagnostic,0.05,-8.86636968672543,10000,0,0,0,0.05,10000,7019,2981,0,0,500,0.05,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,spread_norm,matched_diagnostic,0.1,-17.942762339463396,10000,0,0,0,0.1,10000,7019,2981,0,0,1000,0.1,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,spread_norm,matched_diagnostic,0.2,-36.12135952496298,10000,0,0,0,0.2,10000,7019,2981,0,0,2000,0.2,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,spread_norm,matched_diagnostic,0.3,-56.72922767987928,10000,0,0,0,0.3,10000,7019,2981,0,0,3000,0.3,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,7023,2981,8,4,0,0.0,0.7023,0.0008,0.0011391143386017372,0.0026836632002683663,0.0005698817495369711,0.9988
4301,9301,pv_shift,base,base,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0645,10000,7019,2981,1,1,645,0.0645,0.7019,0.0001,0.00014247043738424277,0.0003354579000335458,0.00014247043738424277,0.9998
4301,9301,pv_shift,base,base,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1289,10000,7019,2981,0,0,1289,0.1289,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2464,10000,7019,2981,0,0,2464,0.2464,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.44071546394038685,10000,0,0,0,0.05,10000,7018,2981,2,3,500,0.05,0.7018,0.0002,0.00028498147620404675,0.0006709158000670916,0.0004274113121527283,0.9995
4301,9301,pv_shift,base,base,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49636976529699467,10000,0,0,0,0.1,10000,7019,2981,0,0,1000,0.1,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999910949284772,10000,0,0,0,0.2,10000,7019,2981,0,0,2000,0.2,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999997118671213,10000,0,0,0,0.3,10000,7019,2981,0,0,3000,0.3,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,7023,2981,8,4,0,0.0,0.7023,0.0008,0.0011391143386017372,0.0026836632002683663,0.0005698817495369711,0.9988
4301,9301,pv_shift,base,base,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0561,10000,7019,2981,0,0,561,0.0561,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.1083,10000,7019,2981,0,0,1083,0.1083,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2159,10000,7019,2981,0,0,2159,0.2159,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,error_ratio,matched_diagnostic,0.05,0.038703613474866554,10000,0,0,0,0.05,10000,7019,2981,0,0,500,0.05,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,error_ratio,matched_diagnostic,0.1,0.018615272869096734,10000,0,0,0,0.1,10000,7019,2981,0,0,1000,0.1,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,error_ratio,matched_diagnostic,0.2,0.009146918445403288,10000,0,0,0,0.2,10000,7019,2981,0,0,2000,0.2,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,not_applicable,error_ratio,matched_diagnostic,0.3,0.005829711498492239,10000,0,0,0,0.3,10000,7019,2981,0,0,3000,0.3,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,7023,2981,8,4,0,0.0,0.7023,0.0008,0.0011391143386017372,0.0026836632002683663,0.0005698817495369711,0.9988
4301,9301,pv_shift,base,base,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0463,10000,7019,2981,0,0,463,0.0463,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.0896,10000,7019,2981,0,0,896,0.0896,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.171,10000,7019,2981,0,0,1710,0.171,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,current,phy_d,matched_diagnostic,0.05,-0.0015795637681930157,10000,0,0,0,0.05,10000,7019,2981,0,0,500,0.05,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,current,phy_d,matched_diagnostic,0.1,-0.0034413455233023938,10000,0,0,0,0.1,10000,7019,2981,0,0,1000,0.1,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,current,phy_d,matched_diagnostic,0.2,-0.007126049564772962,10000,0,0,0,0.2,10000,7019,2981,0,0,2000,0.2,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,current,phy_d,matched_diagnostic,0.3,-0.010641541230364726,10000,0,0,0,0.3,10000,7019,2981,0,0,3000,0.3,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,7023,2981,8,4,0,0.0,0.7023,0.0008,0.0011391143386017372,0.0026836632002683663,0.0005698817495369711,0.9988
4301,9301,pv_shift,base,base,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0463,10000,7019,2981,0,0,463,0.0463,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.0896,10000,7019,2981,0,0,896,0.0896,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.171,10000,7019,2981,0,0,1710,0.171,0.7019,0.0,0.0,0.0,0.0,1.0
4301,9301,pv_shift,base,base,stale,phy_d,matched_diagnostic,0.05,-0.0015795637681930157,10000,0,0,0,0.05,10000,7019,2981,0,0,500,0.05,0.7019,0.0,0.0,0.0,0.0,1.0
