train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,6756,3442,80,0,0.0,0.6606,0.3442,0.5210414774447472,0.5094730609828301,0.02466091245376079,0.6477999999999999
4301,9301,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6407,6756,3227,64,473,0.0473,0.6407,0.3227,0.5036678632745435,0.47764949674363527,0.01972872996300863,0.6709
4301,9301,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6213,6756,3009,40,998,0.0998,0.6213,0.3009,0.48430709802028005,0.4453818827708703,0.012330456226880395,0.6951
4301,9301,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5756,6756,2528,16,2013,0.2013,0.5756,0.2528,0.43919388464211256,0.37418590882178804,0.004932182490752158,0.7456
4301,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6398,6756,3218,64,500,0.05,0.6398,0.3218,0.5029696780243826,0.4763173475429248,0.01972872996300863,0.6718
4301,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6212,6756,3008,40,1000,0.1,0.6212,0.3008,0.4842240824211204,0.44523386619301364,0.012330456226880395,0.6952
4301,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5765,6756,2537,16,2000,0.2,0.5765,0.2537,0.44006938421509106,0.37551805802249855,0.004932182490752158,0.7446999999999999
4301,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5284,6756,2046,6,3000,0.3,0.5284,0.2046,0.38720666161998485,0.302841918294849,0.0018495684340320592,0.7948
4301,9301,id,close36_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,6756,3442,80,0,0.0,0.6606,0.3442,0.5210414774447472,0.5094730609828301,0.02466091245376079,0.6477999999999999
4301,9301,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6507,6756,3311,48,520,0.052,0.6507,0.3311,0.5088366374673429,0.4900828892835998,0.014796547472256474,0.6641
4301,9301,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6375,6756,3168,37,1006,0.1006,0.6375,0.3168,0.4969411764705882,0.4689165186500888,0.011405672009864365,0.6795
